,ampl_linear_norm,ampl_linear_norm_0,angle_deg,host_ampl,inject_iteration,last_ampl_step_signed,last_ampl_step_unsigned,noise,rad_asec,rad_pix,s2n,signal
40,0.0036000000000000008,0.0001,0.0,1165688038.9930232,7,0.0005,0.0005,851539.5296883552,0.2,18.69158878504673,5.101439775784078,4344077.627404641
41,0.0045000000000000005,0.001,0.0,1165688038.9930232,7,0.0005,0.0005,851539.5296883552,0.2,18.69158878504673,5.101439775784078,4344077.627404641
42,0.00035,0.001,0.0,1165688038.9930232,7,-5e-05,5e-05,26216.739796075908,0.35,32.710280373831765,7.237308508063875,189738.63397983692
43,0.0035000000000000014,0.0001,0.0,1165688038.9930232,8,-0.0001,0.0001,783660.8049647433,0.2,18.69158878504673,4.569782080977644,3581159.1040924
44,0.0044,0.001,0.0,1165688038.9930232,8,-0.0001,0.0001,783660.8049647433,0.2,18.69158878504673,4.569782080977644,3581159.1040924
45,0.0003,0.001,0.0,1165688038.9930232,8,-5e-05,5e-05,22811.185093906748,0.35,32.710280373831765,7.216186644200723,164609.76921304053
46,0.0035500000000000006,0.0001,0.0,1165688038.9930232,9,5e-05,5e-05,786786.5030997358,0.2,18.69158878504673,4.5996590272075775,3618949.6414677817
47,0.00445,0.001,0.0,1165688038.9930232,9,5e-05,5e-05,786786.5030997358,0.2,18.69158878504673,4.5996590272075775,3618949.6414677817
48,0.00024999999999999995,0.001,0.0,1165688038.9930232,9,-5e-05,5e-05,19466.616634447524,0.35,32.710280373831765,7.180879961009129,139787.4372989512
49,0.0036000000000000008,0.0001,0.0,1165688038.9930232,10,5e-05,5e-05,789931.7806379284,0.2,18.69158878504673,4.629253686374316,3656794.607502358
50,0.0045,0.001,0.0,1165688038.9930232,10,5e-05,5e-05,789931.7806379284,0.2,18.69158878504673,4.629253686374316,3656794.607502358
51,0.0002,0.001,0.0,1165688038.9930232,10,-5e-05,5e-05,16286.369305471899,0.35,32.710280373831765,7.043303417881051,114709.84059410328
52,0.003650000000000001,0.0001,0.0,1165688038.9930232,11,5e-05,5e-05,793069.1976819697,0.2,18.69158878504673,4.658564163860423,3694563.743782762
53,0.004549999999999999,0.001,0.0,1165688038.9930232,11,5e-05,5e-05,793069.1976819697,0.2,18.69158878504673,4.658564163860423,3694563.743782762
54,0.00015,0.001,0.0,1165688038.9930232,11,-5e-05,5e-05,13279.057520310584,0.35,32.710280373831765,6.712284814683348,89132.81614688742
55,0.0037000000000000006,0.0001,0.0,1165688038.9930232,12,5e-05,5e-05,858725.0484246316,0.2,18.69158878504673,5.1470403337577375,4419892.4598496435
56,0.004599999999999999,0.001,0.0,1165688038.9930232,12,5e-05,5e-05,858725.0484246316,0.2,18.69158878504673,5.1470403337577375,4419892.4598496435
57,0.0001,0.001,0.0,1165688038.9930232,12,-5e-05,5e-05,10753.792116381825,0.35,32.710280373831765,5.9364353220976565,63839.1913661844
58,5e-05,0.001,0.0,1165688038.9930232,13,-5e-05,5e-05,9130.492346251198,0.35,32.710280373831765,4.181444029326759,38178.642706045735
