,ampl_linear_norm,ampl_linear_norm_0,angle_deg,host_ampl,inject_iteration,last_ampl_step_signed,last_ampl_step_unsigned,noise,rad_asec,rad_pix,s2n,signal
31,0.0035,0.001,0.0,1165697466.574567,5,0.0005,0.0005,783660.8049647433,0.2,18.69158878504673,4.569782080977644,3581159.1040924
32,0.0026000000000000003,0.0001,0.0,1165697466.574567,5,0.0005,0.0005,783660.8049647433,0.2,18.69158878504673,4.569782080977644,3581159.1040924
33,0.004,0.001,0.0,1165697466.574567,6,0.0005,0.0005,816120.6074487873,0.2,18.69158878504673,4.853487040818191,3961030.79199736
34,0.0031000000000000003,0.0001,0.0,1165697466.574567,6,0.0005,0.0005,816120.6074487873,0.2,18.69158878504673,4.853487040818191,3961030.79199736
35,0.0045000000000000005,0.001,0.0,1165697466.574567,7,0.0005,0.0005,851539.5296883552,0.2,18.69158878504673,5.101439775784078,4344077.627404641
36,0.0036000000000000008,0.0001,0.0,1165697466.574567,7,0.0005,0.0005,851539.5296883552,0.2,18.69158878504673,5.101439775784078,4344077.627404641
37,0.0044,0.001,0.0,1165697466.574567,8,-0.0001,0.0001,844353.6486871988,0.2,18.69158878504673,5.0548769936410425,4268103.8332457915
38,0.0035000000000000014,0.0001,0.0,1165697466.574567,8,-0.0001,0.0001,844353.6486871988,0.2,18.69158878504673,5.0548769936410425,4268103.8332457915
39,0.0043,0.001,0.0,1165697466.574567,9,-0.0001,0.0001,777400.0911557431,0.2,18.69158878504673,4.5081571076421865,3504641.746425448
40,0.003400000000000001,0.0001,0.0,1165697466.574567,9,-0.0001,0.0001,777400.0911557431,0.2,18.69158878504673,4.5081571076421865,3504641.746425448
41,0.00435,0.001,0.0,1165697466.574567,10,5e-05,5e-05,780500.0286129254,0.2,18.69158878504673,4.539344065430635,3542958.172952524
42,0.0034500000000000012,0.0001,0.0,1165697466.574567,10,5e-05,5e-05,780500.0286129254,0.2,18.69158878504673,4.539344065430635,3542958.172952524
43,0.004399999999999999,0.001,0.0,1165697466.574567,11,5e-05,5e-05,844353.6486871988,0.2,18.69158878504673,5.0548769936410425,4268103.8332457915
44,0.0035000000000000014,0.0001,0.0,1165697466.574567,11,5e-05,5e-05,844353.6486871988,0.2,18.69158878504673,5.0548769936410425,4268103.8332457915
