,ampl_linear_norm,ampl_linear_norm_0,angle_deg,host_ampl,inject_iteration,last_ampl_step_signed,last_ampl_step_unsigned,noise,rad_asec,rad_pix,s2n,signal
23,0.001,0.001,120.0,25968.36515059601,0,,,2.7303851668925248,0.4,,2.9958424239224333,8.179803716625159
24,0.001,0.001,240.0,25968.36515059601,0,,,2.349805616026903,1.8,,9.620574409141886,22.606479776006307
25,0.001,0.001,0.0,25968.36515059601,0,,,13.557840041414686,0.2,,0.7756596573635589,10.516269561113653
26,0.001,0.001,0.0,25968.36515059601,0,,,2.5585040030634683,1.2,,10.927823352709996,27.958879792678967
27,0.001,0.001,240.0,25968.36515059601,0,,,2.2253331745821194,1.4,,11.7306129470032,26.104522149148746
28,0.001,0.001,240.0,25968.36515059601,0,,,3.5368901013263696,0.4,,5.067208801358063,17.922160650877192
29,0.001,0.001,240.0,25968.36515059601,0,,,13.657082877746491,0.2,,1.3764069647060757,18.797703990498377
30,0.001,0.001,240.0,25968.36515059601,0,,,2.6126597132370843,0.8,,8.676356708342428,22.66836762956057
31,0.001,0.001,120.0,25968.36515059601,0,,,1.8261527691333752,1.0,,10.67399653296367,19.492348326391653
32,0.001,0.001,0.0,25968.36515059601,0,,,2.2092949542171296,1.6,,12.376545266844705,27.3434390086799
33,0.0015,0.001,120.0,25968.36515059601,1,0.0005,0.0005,12.453226044950213,0.2,18.69158878504673,4.014220177747508,49.98999126768993
34,0.0005,0.001,0.0,25968.36515059601,1,-0.0005,0.0005,1.897278717155076,1.4,130.8411214953271,5.8290313955009125,11.059297208312634
35,0.0005,0.001,240.0,25968.36515059601,1,-0.0005,0.0005,1.7274566787554224,1.6,149.53271028037383,5.678845046890024,9.809958803867325
36,0.0005,0.001,0.0,25968.36515059601,1,-0.0005,0.0005,2.859379624555172,0.6,56.07476635514018,3.1560317155445867,9.024292781878096
37,0.0005,0.001,0.0,25968.36515059601,1,-0.0005,0.0005,9.584667195552461,0.3,28.03738317757009,1.326825866210138,12.717184354074789
38,0.0005,0.001,120.0,25968.36515059601,1,-0.0005,0.0005,1.7705136806980193,1.6,149.53271028037383,7.990629108402532,14.147518153810498
39,0.0005,0.001,240.0,25968.36515059601,1,-0.0005,0.0005,4.637028097945249,0.5,46.72897196261682,2.066792796858086,9.583776271661794
40,0.0005,0.001,120.0,25968.36515059601,1,-0.0005,0.0005,2.6848585247216916,0.6,56.07476635514018,3.265298834578452,8.766865411781763
41,0.0005,0.001,0.0,25968.36515059601,1,-0.0005,0.0005,1.7950563489528142,1.0,93.45794392523364,7.235146906083117,12.987496389370813
42,0.0005,0.001,240.0,25968.36515059601,1,-0.0005,0.0005,1.8814067022145664,1.2,112.14953271028035,6.281888318094982,11.818786784227285
43,0.0005,0.001,120.0,25968.36515059601,1,-0.0005,0.0005,1.7466627955811738,1.2,112.14953271028035,5.825767244980137,10.175650902522245
44,0.0005,0.001,120.0,25968.36515059601,1,-0.0005,0.0005,2.5268169148116355,0.8,74.76635514018692,6.983941690370643,17.647141995286702
45,0.0005,0.001,0.0,25968.36515059601,1,-0.0005,0.0005,2.099015435515049,1.8,168.22429906542058,5.053397284957696,10.607158902916042
46,0.0015,0.001,240.0,25968.36515059601,1,0.0005,0.0005,10.429413692874894,0.3,28.03738317757009,3.8222429751680487,39.86375322271253
47,0.0005,0.001,0.0,25968.36515059601,1,-0.0005,0.0005,4.531044140369468,0.5,46.72897196261682,1.88869942096346,8.557780444275693
48,0.0005,0.001,0.0,25968.36515059601,1,-0.0005,0.0005,2.475968565927244,0.8,74.76635514018692,5.409471349659271,13.39368102004038
49,0.0005,0.001,120.0,25968.36515059601,1,-0.0005,0.0005,2.0936058467112564,1.8,168.22429906542058,6.328287398469237,13.24893949710436
50,0.0015,0.001,0.0,25968.36515059601,1,0.0005,0.0005,3.768835180163209,0.4,37.38317757009346,4.865606028635146,18.337667173534328
51,0.0005,0.001,240.0,25968.36515059601,1,-0.0005,0.0005,1.7559774803484989,1.0,93.45794392523364,6.7700369595218,11.888032442047304
52,0.0005,0.001,240.0,25968.36515059601,1,-0.0005,0.0005,2.705099757081135,0.6,56.07476635514018,3.3333673164353166,9.017091117951367
53,0.0015,0.001,120.0,25968.36515059601,1,0.0005,0.0005,10.125594942460882,0.3,28.03738317757009,3.196751437496252,32.3690101878166
54,0.0005,0.001,120.0,25968.36515059601,1,-0.0005,0.0005,1.8811206525633104,1.4,130.8411214953271,5.133700349364691,9.657109751261405
55,0.0005,0.001,120.0,25968.36515059601,1,-0.0005,0.0005,4.549330487646034,0.5,46.72897196261682,1.8814647043006416,8.55940474070484
56,0.0015,0.001,120.0,25968.36515059601,1,0.0005,0.0005,3.1312087925549177,0.4,37.38317757009346,2.2931897463539745,7.180455896780346
57,0.0005,0.001,240.0,25968.36515059601,1,-0.0005,0.0005,1.935062326176324,1.8,168.22429906542058,5.245264099398843,10.149912949591881
58,0.0015,0.001,0.0,25968.36515059601,1,0.0005,0.0005,13.54280573584044,0.2,18.69158878504673,1.057208102991838,14.317563961174855
59,0.0005,0.001,0.0,25968.36515059601,1,-0.0005,0.0005,2.0099586246751944,1.2,112.14953271028035,6.269141581831901,12.60071519171292
60,0.0005,0.001,240.0,25968.36515059601,1,-0.0005,0.0005,1.9661468765613548,1.4,130.8411214953271,6.393521400035549,12.570602130908075
61,0.0005,0.001,240.0,25968.36515059601,1,-0.0005,0.0005,3.7544898507461535,0.4,37.38317757009346,2.359400072604741,8.858343626444238
62,0.0015,0.001,240.0,25968.36515059601,1,0.0005,0.0005,13.706375089605885,0.2,18.69158878504673,1.6964769031117641,23.252548764902816
63,0.0005,0.001,240.0,25968.36515059601,1,-0.0005,0.0005,2.094011506582249,0.8,74.76635514018692,4.19638750779667,8.787283727404235
64,0.0005,0.001,120.0,25968.36515059601,1,-0.0005,0.0005,1.3209624780682336,1.0,93.45794392523364,6.408024006672827,8.46475927137527
65,0.0005,0.001,0.0,25968.36515059601,1,-0.0005,0.0005,1.697384086397757,1.6,149.53271028037383,6.628241303551545,11.250671309452716
66,0.002,0.001,120.0,25968.36515059601,2,0.0005,0.0005,12.605255299030265,0.2,18.69158878504673,4.169426280635145,52.55668271789221
67,0.0,0.001,0.0,25968.36515059601,2,-0.0005,0.0005,1.7552697324898172,1.4,130.8411214953271,-0.6188609634981379,-1.086267917847767
68,0.0,0.001,240.0,25968.36515059601,2,-0.0005,0.0005,1.5770662799241637,1.6,149.53271028037383,-1.3735924175392624,-2.166246284060683
69,0.0006000000000000001,0.001,0.0,25968.36515059601,2,0.0001,0.0001,2.9546815906967785,0.6,56.07476635514018,3.676162942982037,10.861890972030716
70,0.0006000000000000001,0.001,0.0,25968.36515059601,2,0.0001,0.0001,9.570906176930848,0.3,28.03738317757009,1.4750943024513008,14.117989170886656
71,0.0,0.001,120.0,25968.36515059601,2,-0.0005,0.0005,1.58522675481049,1.6,149.53271028037383,1.0699710541610583,1.6961467419288936
72,0.0006000000000000001,0.001,240.0,25968.36515059601,2,0.0001,0.0001,4.685745193604458,0.5,46.72897196261682,2.444874478154208,11.456058834977286
73,0.0006000000000000001,0.001,120.0,25968.36515059601,2,0.0001,0.0001,2.7541657839922573,0.6,56.07476635514018,3.902878888216746,10.749175492992306
74,0.0,0.001,0.0,25968.36515059601,2,-0.0005,0.0005,1.376711212365071,1.0,93.45794392523364,0.7593805079350189,1.0454476597256237
75,0.0,0.001,240.0,25968.36515059601,2,-0.0005,0.0005,1.7120946128268826,1.2,112.14953271028035,0.18550811006151688,0.31760743587201945
76,0.0,0.001,120.0,25968.36515059601,2,-0.0005,0.0005,1.7080297916328426,1.2,112.14953271028035,-0.5525010550398847,-0.9436882619167
77,0.0,0.001,120.0,25968.36515059601,2,-0.0005,0.0005,1.974702192859756,0.8,74.76635514018692,3.2616185550297128,6.440725312889242
78,0.0,0.001,0.0,25968.36515059601,2,-0.0005,0.0005,1.8448131613121328,1.8,168.22429906542058,-0.7777915228519575,-1.434880038114298
79,0.002,0.001,240.0,25968.36515059601,2,0.0005,0.0005,10.953078824700324,0.3,28.03738317757009,4.275757914862171,46.83271347682166
80,0.0006000000000000001,0.001,0.0,25968.36515059601,2,0.0001,0.0001,4.5605981595614535,0.5,46.72897196261682,2.2753340735297667,10.37688438812732
81,0.0,0.001,0.0,25968.36515059601,2,-0.0005,0.0005,2.1070567933440074,0.8,74.76635514018692,0.9402270407400516,1.9811117734770585
82,0.0,0.001,120.0,25968.36515059601,2,-0.0005,0.0005,1.8501520630326889,1.8,168.22429906542058,0.6163030791284175,1.14025441330284
83,0.002,0.001,0.0,25968.36515059601,2,0.0005,0.0005,4.327562610452828,0.4,37.38317757009346,6.14643344422842,26.599075560879715
84,0.0,0.001,240.0,25968.36515059601,2,-0.0005,0.0005,1.38052218438752,1.0,93.45794392523364,0.9915792800725228,1.3688971937191239
85,0.0006000000000000001,0.001,240.0,25968.36515059601,2,0.0001,0.0001,2.774924923398701,0.6,56.07476635514018,3.915793728711384,10.866033612689552
86,0.002,0.001,120.0,25968.36515059601,2,0.0005,0.0005,10.43834864258656,0.3,28.03738317757009,3.7787119218411007,39.44351246007571
87,0.0,0.001,120.0,25968.36515059601,2,-0.0005,0.0005,1.7528723828313768,1.4,130.8411214953271,-1.2035241938290249,-2.1096243214322947
88,0.0006000000000000001,0.001,120.0,25968.36515059601,2,0.0001,0.0001,4.576350226524746,0.5,46.72897196261682,2.272248537817347,10.398605110760938
89,0.002,0.001,120.0,25968.36515059601,2,0.0005,0.0005,3.2694202688009306,0.4,37.38317757009346,3.934672439599252,12.864097825118199
90,0.0,0.001,240.0,25968.36515059601,2,-0.0005,0.0005,1.838733469242056,1.8,168.22429906542058,-1.230320793778257,-2.2622320214245337
91,0.002,0.001,0.0,25968.36515059601,2,0.0005,0.0005,13.552772566819153,0.2,18.69158878504673,1.336346398378465,18.11119880771124
92,0.0,0.001,0.0,25968.36515059601,2,-0.0005,0.0005,1.7081214899444657,1.2,112.14953271028035,0.6305019051361892,1.0769738536140516
93,0.0,0.001,240.0,25968.36515059601,2,-0.0005,0.0005,1.7616597510114296,1.4,130.8411214953271,0.1647171106832937,0.2901755041936533
94,0.0006000000000000001,0.001,240.0,25968.36515059601,2,0.0001,0.0001,3.80517193265072,0.4,37.38317757009346,2.721225993369819,10.354732772370406
95,0.002,0.001,240.0,25968.36515059601,2,0.0005,0.0005,13.781407429736559,0.2,18.69158878504673,2.010714576178231,27.71047679922227
96,0.0006000000000000001,0.001,240.0,25968.36515059601,2,0.0001,0.0001,2.1377663314376107,0.8,74.76635514018692,5.055887872533543,10.808306869425936
97,0.0,0.001,120.0,25968.36515059601,2,-0.0005,0.0005,1.3201133262004834,1.0,93.45794392523364,-1.9238645063383608,-2.539719172621384
98,0.0,0.001,0.0,25968.36515059601,2,-0.0005,0.0005,1.5901027832855867,1.6,149.53271028037383,-0.7269748766320874,-1.1559647747113784
99,0.0025,0.001,120.0,25968.36515059601,3,0.0005,0.0005,12.766796998500988,0.2,18.69158878504673,4.31732229689012,55.11837734149818
100,0.0001,0.001,0.0,25968.36515059601,3,0.0001,0.0001,1.7459335974531078,1.4,130.8411214953271,0.7710544930546486,1.346209944891285
101,0.0001,0.001,240.0,25968.36515059601,3,0.0001,0.0001,1.574792505034923,1.6,149.53271028037383,0.13837860466020788,0.21791758947608605
102,0.0007000000000000001,0.001,0.0,25968.36515059601,3,0.0001,0.0001,3.060012105489632,0.6,56.07476635514018,4.147385506162494,12.691049854989474
103,0.0007000000000000001,0.001,0.0,25968.36515059601,3,0.0001,0.0001,9.562487608611512,0.3,28.03738317757009,1.6232944377217986,15.52273294584269
104,0.0001,0.001,120.0,25968.36515059601,3,0.0001,0.0001,1.5987867092591774,1.6,149.53271028037383,2.6049453920619468,4.1647520711745765
105,0.0007000000000000001,0.001,240.0,25968.36515059601,3,0.0001,0.0001,4.744620099784886,0.5,46.72897196261682,2.808018911747808,13.322982969254735
106,0.0007000000000000001,0.001,120.0,25968.36515059601,3,0.0001,0.0001,2.8361670384086968,0.6,56.07476635514018,4.489603940362757,12.733266711166658
107,0.0001,0.001,0.0,25968.36515059601,3,0.0001,0.0001,1.4041933647736489,1.0,93.45794392523364,2.442766618361617,3.430116677193946
108,0.0001,0.001,240.0,25968.36515059601,3,0.0001,0.0001,1.7083022375771535,1.2,112.14953271028035,1.5304955130784406,2.614548909593694
109,0.0001,0.001,120.0,25968.36515059601,3,0.0001,0.0001,1.6897125754749505,1.2,112.14953271028035,0.7526457438011155,1.2717549781784423
110,0.0001,0.001,120.0,25968.36515059601,3,0.0001,0.0001,2.0660234691039805,0.8,74.76635514018692,4.189363401483028,8.65532310806922
111,0.0001,0.001,0.0,25968.36515059601,3,0.0001,0.0001,1.8672569498056728,1.8,168.22429906542058,0.5155642943563278,0.962691011708511
112,0.0025,0.001,240.0,25968.36515059601,3,0.0005,0.0005,11.55457301161155,0.3,28.03738317757009,4.653481003176811,53.76898600935383
113,0.0007000000000000001,0.001,0.0,25968.36515059601,3,0.0001,0.0001,4.59992258545795,0.5,46.72897196261682,2.650599657028573,12.192553227372832
114,0.0001,0.001,0.0,25968.36515059601,3,0.0001,0.0001,2.13630679915948,0.8,74.76635514018692,1.997540966303661,4.2673603479141065
115,0.0001,0.001,120.0,25968.36515059601,3,0.0001,0.0001,1.8782691317803173,1.8,168.22429906542058,1.8904991540910696,3.550866204786058
116,0.0019,0.001,0.0,25968.36515059601,3,-0.0001,0.0001,4.202509022224486,0.4,37.38317757009346,5.933411850823938,24.935216835661286
117,0.0001,0.001,240.0,25968.36515059601,3,0.0001,0.0001,1.4058867730038154,1.0,93.45794392523364,2.4795258747003253,3.485932630561903
118,0.0007000000000000001,0.001,240.0,25968.36515059601,3,0.0001,0.0001,2.8571199137575034,0.6,56.07476635514018,4.450613369512369,12.71593608646917
119,0.0025,0.001,120.0,25968.36515059601,3,0.0005,0.0005,10.836891909292678,0.3,28.03738317757009,4.298800007792332,46.585631024112026
120,0.0001,0.001,120.0,25968.36515059601,3,0.0001,0.0001,1.7478878864920149,1.4,130.8411214953271,0.13604423396020784,0.2377900685661329
121,0.0007000000000000001,0.001,120.0,25968.36515059601,3,0.0001,0.0001,4.610412576681358,0.5,46.72897196261682,2.6544134253343104,12.23794103987315
122,0.0025,0.001,120.0,25968.36515059601,3,0.0005,0.0005,3.4839350305988197,0.4,37.38317757009346,5.321064707870623,18.538243735833536
123,0.0001,0.001,240.0,25968.36515059601,3,0.0001,0.0001,1.8274161480273283,1.8,168.22429906542058,0.10327399891364963,0.18872457328616007
124,0.0025,0.001,0.0,25968.36515059601,3,0.0005,0.0005,13.58893148692278,0.2,18.69158878504673,1.6140506077881012,21.93322312565858
125,0.0001,0.001,0.0,25968.36515059601,3,0.0001,0.0001,1.731379805449645,1.2,112.14953271028035,1.9547872952766665,3.3844792469915523
126,0.0001,0.001,240.0,25968.36515059601,3,0.0001,0.0001,1.757228486047281,1.4,130.8411214953271,1.5608226274497805,2.742721982621917
127,0.0007000000000000001,0.001,240.0,25968.36515059601,3,0.0001,0.0001,3.8630801508754793,0.4,37.38317757009346,3.0665342373528417,11.846267544297836
128,0.0025,0.001,240.0,25968.36515059601,3,0.0005,0.0005,13.880589928752368,0.2,18.69158878504673,2.32020295662425,32.205785792380034
129,0.00055,0.001,240.0,25968.36515059601,3,-5e-05,5e-05,2.114195788682875,0.8,74.76635514018692,4.635037367026941,9.79937648175612
130,0.0001,0.001,120.0,25968.36515059601,3,0.0001,0.0001,1.2705405744815574,1.0,93.45794392523364,-0.2571673282121359,-0.32674152492453434
131,0.0001,0.001,0.0,25968.36515059601,3,0.0001,0.0001,1.5737182510382344,1.6,149.53271028037383,0.8024291655175148,1.2627974229402932
132,0.003,0.001,120.0,25968.36515059601,4,0.0005,0.0005,12.93812594057312,0.2,18.69158878504673,4.4595733844803895,57.6985220896352
133,0.0002,0.001,0.0,25968.36515059601,4,0.0001,0.0001,1.7559675069967648,1.4,130.8411214953271,2.1459305681065395,3.768184349866192
134,0.0002,0.001,240.0,25968.36515059601,4,0.0001,0.0001,1.5893209258080805,1.6,149.53271028037383,1.638696343499318,2.604414389768652
135,0.0008000000000000001,0.001,0.0,25968.36515059601,4,0.0001,0.0001,3.1747551385797537,0.6,56.07476635514018,4.5742983629726295,14.522277233244312
136,0.0008000000000000001,0.001,0.0,25968.36515059601,4,0.0001,0.0001,9.559540108530252,0.3,28.03738317757009,1.771248141665714,16.93231765241307
137,0.0002,0.001,120.0,25968.36515059601,4,0.0001,0.0001,1.6246907681741742,1.6,149.53271028037383,4.081946389143226,6.631900614622905
138,0.0008000000000000001,0.001,240.0,25968.36515059601,4,0.0001,0.0001,4.813301103482536,0.5,46.72897196261682,3.154876639421214,15.185371209877404
139,0.0008000000000000001,0.001,120.0,25968.36515059601,4,0.0001,0.0001,2.9298707715924945,0.6,56.07476635514018,5.023873220045156,14.719299307596572
140,0.0002,0.001,0.0,25968.36515059601,4,0.0001,0.0001,1.4636934867285056,1.0,93.45794392523364,3.97570556227336,5.819214336649807
141,0.0002,0.001,240.0,25968.36515059601,4,0.0001,0.0001,1.7241253753796222,1.2,112.14953271028035,2.8517757626160596,4.916818957218923
142,0.0002,0.001,120.0,25968.36515059601,4,0.0001,0.0001,1.6844075111206795,1.2,112.14953271028035,2.066084909227475,3.480128939715846
143,0.0002,0.001,120.0,25968.36515059601,4,0.0001,0.0001,2.167916462201452,0.8,74.76635514018692,5.012351465428772,10.866359256242605
144,0.0002,0.001,0.0,25968.36515059601,4,0.0001,0.0001,1.90483658688268,1.8,168.22429906542058,1.7655717149635457,3.3631255994277613
145,0.003,0.001,240.0,25968.36515059601,4,0.0005,0.0005,12.225623546373141,0.3,28.03738317757009,4.966409806094067,60.71745666632207
146,0.0008000000000000001,0.001,0.0,25968.36515059601,4,0.0001,0.0001,4.648800385984353,0.5,46.72897196261682,3.0133312114534583,14.008375298903534
147,0.0002,0.001,0.0,25968.36515059601,4,0.0001,0.0001,2.189679708637013,0.8,74.76635514018692,2.991079409941124,6.5495058908700505
148,0.0002,0.001,120.0,25968.36515059601,4,0.0001,0.0001,1.917584286506587,1.8,168.22429906542058,3.1124333065354546,5.968353201412128
149,0.0018,0.001,0.0,25968.36515059601,4,-0.0001,0.0001,4.083754901165103,0.4,37.38317757009346,5.700607562525827,23.279884073083693
150,0.0002,0.001,240.0,25968.36515059601,4,0.0001,0.0001,1.4594125472603734,1.0,93.45794392523364,3.8303570787065753,5.5900711811519646
151,0.0008000000000000001,0.001,240.0,25968.36515059601,4,0.0001,0.0001,2.950605583944596,0.6,56.07476635514018,4.9363135629723,14.56511436300751
152,0.003,0.001,120.0,25968.36515059601,4,0.0005,0.0005,11.309674288109164,0.3,28.03738317757009,4.747606284456847,53.693880725387075
153,0.0002,0.001,120.0,25968.36515059601,4,0.0001,0.0001,1.7586927975742008,1.4,130.8411214953271,1.4640662179122637,2.5748427126139988
154,0.0008000000000000001,0.001,120.0,25968.36515059601,4,0.0001,0.0001,4.651232224477824,0.5,46.72897196261682,3.0246940795563635,14.068554572019849
155,0.0024,0.001,120.0,25968.36515059601,4,-0.0001,0.0001,3.4357744510127106,0.4,37.38317757009346,5.06682159985566,17.408456200623426
156,0.0002,0.001,240.0,25968.36515059601,4,0.0001,0.0001,1.8317536600101751,1.8,168.22429906542058,1.4501759348395602,2.6563650763010416
157,0.003,0.001,0.0,25968.36515059601,4,0.0005,0.0005,13.650719266837445,0.2,18.69158878504673,1.8871292901869443,25.76067216056819
158,0.0002,0.001,0.0,25968.36515059601,4,0.0001,0.0001,1.7748862691155525,1.2,112.14953271028035,3.206691000408388,5.691511825921264
159,0.0002,0.001,240.0,25968.36515059601,4,0.0001,0.0001,1.7764756321729538,1.4,130.8411214953271,2.919751524453108,5.1868674351907815
160,0.0008000000000000001,0.001,240.0,25968.36515059601,4,0.0001,0.0001,3.9279497269298966,0.4,37.38317757009346,3.395183931134268,13.336111795175615
161,0.003,0.001,240.0,25968.36515059601,4,0.0005,0.0005,14.00385972553319,0.2,18.69158878504673,2.621036570458612,36.70462846819499
162,0.0005600000000000001,0.001,240.0,25968.36515059601,4,1e-05,1e-05,2.118642464432821,0.8,74.76635514018692,4.720676115146094,10.001424878382275
163,0.0002,0.001,120.0,25968.36515059601,4,0.0001,0.0001,1.2452776812681057,1.0,93.45794392523364,1.5090288269249967,1.8791599185598893
164,0.0002,0.001,0.0,25968.36515059601,4,0.0001,0.0001,1.5765224173677643,1.6,149.53271028037383,2.356411346645594,3.7149353125265407
165,0.0035,0.001,120.0,25968.36515059601,5,0.0005,0.0005,13.120500219184475,0.2,18.69158878504673,4.594954925734021,60.288107110236005
166,0.00030000000000000003,0.001,0.0,25968.36515059601,5,0.0001,0.0001,1.785251339014578,1.4,130.8411214953271,3.4726650113838624,6.199579861522117
167,0.00030000000000000003,0.001,240.0,25968.36515059601,5,0.0001,0.0001,1.6202358408325883,1.6,149.53271028037383,3.081069808154876,4.992059731279717
168,0.0009000000000000002,0.001,0.0,25968.36515059601,5,0.0001,0.0001,3.2979918059709235,0.6,56.07476635514018,4.958474505916912,16.353008290629695
169,0.0009000000000000002,0.001,0.0,25968.36515059601,5,0.0001,0.0001,9.56204110317433,0.3,28.03738317757009,1.9184320346980401,18.34412596942902
170,0.00030000000000000003,0.001,120.0,25968.36515059601,5,0.0001,0.0001,1.6626607731450098,1.6,149.53271028037383,5.487527885141568,9.123897356164283
171,0.0009000000000000002,0.001,240.0,25968.36515059601,5,0.0001,0.0001,4.8915613212705615,0.5,46.72897196261682,3.4858374906309826,17.051187841405348
172,0.0007500000000000001,0.001,120.0,25968.36515059601,5,-5e-05,5e-05,2.8816077854450866,0.6,56.07476635514018,4.7633072538453485,13.72598326714781
173,0.00030000000000000003,0.001,0.0,25968.36515059601,5,0.0001,0.0001,1.5516383712922532,1.0,93.45794392523364,5.2909826291394255,8.209691669213502
174,0.00030000000000000003,0.001,240.0,25968.36515059601,5,0.0001,0.0001,1.759069933161966,1.2,112.14953271028035,4.104183077919002,7.219545052559449
175,0.00030000000000000003,0.001,120.0,25968.36515059601,5,0.0001,0.0001,1.6923184099074702,1.2,112.14953271028035,3.3666027933077967,5.6973638859607005
176,0.00015,0.001,120.0,25968.36515059601,5,-5e-05,5e-05,2.1157558934210576,0.8,74.76635514018692,4.613879813170767,9.761843406252499
177,0.00030000000000000003,0.001,0.0,25968.36515059601,5,0.0001,0.0001,1.9566383761667807,1.8,168.22429906542058,2.9482089275443726,5.768578728590829
178,0.0035,0.001,240.0,25968.36515059601,5,0.0005,0.0005,12.960945179158234,0.3,28.03738317757009,5.2264148583876615,67.73927646310054
179,0.0009000000000000002,0.001,0.0,25968.36515059601,5,0.0001,0.0001,4.707014942545417,0.5,46.72897196261682,3.3616109786441988,15.823153107502966
180,0.00030000000000000003,0.001,0.0,25968.36515059601,5,0.0001,0.0001,2.2654733212447518,0.8,74.76635514018692,3.8972073662395577,8.829019315574245
181,0.00030000000000000003,0.001,120.0,25968.36515059601,5,0.0001,0.0001,1.9671370766816152,1.8,168.22429906542058,4.265476748012427,8.390777460738565
182,0.0017,0.001,0.0,25968.36515059601,5,-0.0001,0.0001,3.971521193357873,0.4,37.38317757009346,5.445443076519016,21.626692585619157
183,0.00030000000000000003,0.001,240.0,25968.36515059601,5,0.0001,0.0001,1.537928610549151,1.0,93.45794392523364,4.999406722189146,7.688730633826443
184,0.0009000000000000002,0.001,240.0,25968.36515059601,5,0.0001,0.0001,3.054385829961604,0.6,56.07476635514018,5.3743943184990375,16.415473851049608
185,0.0035,0.001,120.0,25968.36515059601,5,0.0005,0.0005,11.846845623655724,0.3,28.03738317757009,5.132182011546625,60.800168003295795
186,0.00030000000000000003,0.001,120.0,25968.36515059601,5,0.0001,0.0001,1.784904833717701,1.4,130.8411214953271,2.759227174276116,4.924957920690672
187,0.0009000000000000002,0.001,120.0,25968.36515059601,5,0.0001,0.0001,4.698654055698115,0.5,46.72897196261682,3.3826204256176715,15.893763181715755
188,0.0023,0.001,120.0,25968.36515059601,5,-0.0001,0.0001,3.3901036703862406,0.4,37.38317757009346,4.8011975103545215,16.276557302102134
189,0.00030000000000000003,0.001,240.0,25968.36515059601,5,0.0001,0.0001,1.8515915741089688,1.8,168.22429906542058,2.7860134478919973,5.1585590254710985
190,0.0035,0.001,0.0,25968.36515059601,5,0.0005,0.0005,13.737858911524606,0.2,18.69158878504673,2.153882855998714,29.589738787662
191,0.00030000000000000003,0.001,0.0,25968.36515059601,5,0.0001,0.0001,1.8370255154077777,1.2,112.14953271028035,4.351413344094661,7.9936573411877765
192,0.00030000000000000003,0.001,240.0,25968.36515059601,5,0.0001,0.0001,1.81870888785786,1.4,130.8411214953271,4.197956044231163,7.634859968479838
193,0.0009000000000000002,0.001,240.0,25968.36515059601,5,0.0001,0.0001,3.999245964266007,0.4,37.38317757009346,3.7052941153698438,14.818382537311432
194,0.0035,0.001,240.0,25968.36515059601,5,0.0005,0.0005,14.148539405156205,0.2,18.69158878504673,2.912170466212784,41.20295859574368
