,dist_asec,comp_ampl,D_xsec_strip_w_planets_rel_to_strip_0,D_xsec_strip_w_planets_rel_to_strip_1,D_xsec_strip_w_planets_rel_to_strip_2,D_xsec_strip_w_planets_rel_to_strip_3,D_xsec_strip_w_planets_rel_to_strip_4,val_xsec_crit_strip_w_planets_rel_to_strip_0,val_xsec_crit_strip_w_planets_rel_to_strip_1,val_xsec_crit_strip_w_planets_rel_to_strip_2,val_xsec_crit_strip_w_planets_rel_to_strip_3,val_xsec_crit_strip_w_planets_rel_to_strip_4
14,0.04163584,0.02,0.0,0.05660377358490565,0.05660377358490576,0.09433962264150941,0.0660377358490567,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
15,0.07286271999999999,0.02,0.0,0.05660377358490565,0.09433962264150941,0.07547169811320759,0.07547169811320753,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
16,0.10408959999999999,0.02,0.0,0.08490566037735847,0.07547169811320764,0.12264150943396235,0.12264150943396235,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
17,0.13531648,0.02,0.0,0.10377358490566035,0.1132075471698113,0.18867924528301888,0.17924528301886788,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
18,0.17695231999999997,0.02,0.0,0.15094339622641506,0.1603773584905661,0.20754716981132082,0.20754716981132082,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
19,0.20817919999999998,0.02,0.0,0.17924528301886788,0.16981132075471705,0.21698113207547176,0.20754716981132082,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
20,0.23940607999999997,0.02,0.0,0.20754716981132082,0.19811320754716988,0.21698113207547176,0.21698113207547176,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
21,0.27063296,0.02,0.0,0.20754716981132082,0.21698113207547176,0.2264150943396227,0.20754716981132082,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
22,0.30185984,0.02,0.0,0.20754716981132082,0.18867924528301894,0.19811320754716988,0.18867924528301894,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
23,0.33308672,0.02,0.0,0.20754716981132082,0.20754716981132082,0.20754716981132082,0.19811320754716988,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
24,0.41635839999999996,0.02,0.0,0.18867924528301894,0.20754716981132082,0.2547169811320755,0.23584905660377364,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
25,0.520448,0.02,0.0,0.19811320754716988,0.2264150943396226,0.24528301886792458,0.2264150943396227,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
26,0.01040896,0.03,0.0,0.05660377358490565,0.05660377358490565,0.08490566037735847,0.047169811320754734,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
27,0.04163584,0.03,0.0,0.047169811320754707,0.07547169811320753,0.10377358490566035,0.06603773584905659,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
28,0.07286271999999999,0.03,0.0,0.06603773584905659,0.1132075471698113,0.08490566037735847,0.08490566037735847,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
29,0.10408959999999999,0.03,0.0,0.07547169811320753,0.07547169811320764,0.1132075471698113,0.12264150943396224,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
30,0.13531648,0.03,0.0,0.09433962264150941,0.1132075471698113,0.160377358490566,0.16981132075471705,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
31,0.17695231999999997,0.03,0.0,0.1603773584905661,0.16981132075471694,0.21698113207547176,0.20754716981132082,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
32,0.20817919999999998,0.03,0.0,0.18867924528301883,0.179245283018868,0.19811320754716988,0.23584905660377364,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
33,0.23940607999999997,0.03,0.0,0.21698113207547176,0.20754716981132082,0.23584905660377364,0.2264150943396227,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
34,0.27063296,0.03,0.0,0.20754716981132082,0.20754716981132082,0.2264150943396227,0.21698113207547176,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
35,0.30185984,0.03,0.0,0.19811320754716988,0.18867924528301894,0.19811320754716988,0.18867924528301894,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
36,0.33308672,0.03,0.0,0.19811320754716988,0.18867924528301894,0.21698113207547176,0.21698113207547176,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
37,0.41635839999999996,0.03,0.0,0.18867924528301894,0.21698113207547176,0.2735849056603774,0.2547169811320755,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
38,0.520448,0.03,0.0,0.2264150943396227,0.2264150943396227,0.24528301886792458,0.2264150943396227,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
39,0.01040896,0.04,0.0,0.06603773584905659,0.06603773584905659,0.08490566037735847,0.05660377358490565,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
40,0.04163584,0.04,0.0,0.06603773584905659,0.07547169811320753,0.10377358490566035,0.09433962264150941,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
41,0.07286271999999999,0.04,0.0,0.09433962264150941,0.14150943396226412,0.09433962264150941,0.08490566037735847,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
42,0.10408959999999999,0.04,0.0,0.06603773584905659,0.08490566037735847,0.12264150943396224,0.12264150943396224,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
43,0.13531648,0.04,0.0,0.09433962264150952,0.10377358490566047,0.15094339622641517,0.1603773584905661,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
44,0.17695231999999997,0.04,0.0,0.1603773584905661,0.179245283018868,0.2264150943396227,0.20754716981132082,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
45,0.20817919999999998,0.04,0.0,0.179245283018868,0.18867924528301894,0.21698113207547176,0.23584905660377364,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
46,0.23940607999999997,0.04,0.0,0.20754716981132082,0.20754716981132082,0.2547169811320755,0.2547169811320755,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
47,0.27063296,0.04,0.0,0.21698113207547176,0.2264150943396227,0.20754716981132082,0.21698113207547176,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
48,0.30185984,0.04,0.0,0.18867924528301894,0.18867924528301894,0.20754716981132082,0.20754716981132082,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
49,0.33308672,0.04,0.0,0.19811320754716988,0.18867924528301894,0.21698113207547176,0.24528301886792458,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
50,0.41635839999999996,0.04,0.0,0.17924528301886788,0.20754716981132082,0.28301886792452835,0.2547169811320755,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
51,0.520448,0.04,0.0,0.23584905660377364,0.23584905660377364,0.26415094339622647,0.24528301886792458,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
52,0.01040896,0.05,0.0,0.08490566037735847,0.05660377358490565,0.08490566037735847,0.04716981132075482,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
53,0.04163584,0.05,0.0,0.08490566037735847,0.08490566037735847,0.1132075471698113,0.08490566037735847,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
54,0.07286271999999999,0.05,0.0,0.07547169811320753,0.13207547169811318,0.08490566037735847,0.0849056603773585,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
55,0.10408959999999999,0.05,0.0,0.06603773584905659,0.09433962264150941,0.12264150943396224,0.13207547169811318,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
56,0.13531648,0.05,0.0,0.09433962264150952,0.1132075471698114,0.15094339622641506,0.14150943396226423,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
57,0.17695231999999997,0.05,0.0,0.15094339622641517,0.16981132075471705,0.2264150943396227,0.21698113207547176,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
58,0.20817919999999998,0.05,0.0,0.179245283018868,0.18867924528301894,0.21698113207547176,0.23584905660377364,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
59,0.23940607999999997,0.05,0.0,0.21698113207547176,0.2264150943396227,0.2547169811320755,0.2547169811320755,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
60,0.27063296,0.05,0.0,0.19811320754716988,0.23584905660377364,0.23584905660377364,0.2264150943396227,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
61,0.30185984,0.05,0.0,0.18867924528301894,0.18867924528301894,0.18867924528301894,0.2547169811320755,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
62,0.33308672,0.05,0.0,0.18867924528301883,0.18867924528301883,0.20754716981132082,0.23584905660377364,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
63,0.41635839999999996,0.05,0.0,0.18867924528301883,0.21698113207547176,0.26415094339622647,0.24528301886792447,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
64,0.520448,0.05,0.0,0.23584905660377364,0.23584905660377364,0.26415094339622647,0.24528301886792447,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
65,0.01040896,0.06,0.0,0.06603773584905659,0.0660377358490567,0.08490566037735847,0.05660377358490565,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
66,0.04163584,0.06,0.0,0.07547169811320753,0.08490566037735847,0.1132075471698113,0.09433962264150941,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
67,0.07286271999999999,0.06,0.0,0.06603773584905664,0.14150943396226418,0.09433962264150941,0.09433962264150947,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
68,0.10408959999999999,0.06,0.0,0.06603773584905659,0.10377358490566041,0.12264150943396224,0.14150943396226412,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
69,0.13531648,0.06,0.0,0.09433962264150952,0.1132075471698114,0.15094339622641506,0.14150943396226423,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
70,0.17695231999999997,0.06,0.0,0.15094339622641517,0.16981132075471705,0.20754716981132082,0.21698113207547176,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
71,0.20817919999999998,0.06,0.0,0.179245283018868,0.18867924528301894,0.2264150943396227,0.23584905660377364,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
72,0.23940607999999997,0.06,0.0,0.21698113207547176,0.2264150943396227,0.2547169811320755,0.2547169811320755,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
73,0.27063296,0.06,0.0,0.18867924528301894,0.2264150943396227,0.23584905660377364,0.2547169811320755,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
74,0.30185984,0.06,0.0,0.18867924528301894,0.179245283018868,0.20754716981132082,0.2547169811320755,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
75,0.33308672,0.06,0.0,0.19811320754716977,0.18867924528301883,0.21698113207547176,0.23584905660377364,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
76,0.41635839999999996,0.06,0.0,0.18867924528301883,0.21698113207547176,0.26415094339622647,0.24528301886792458,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
77,0.520448,0.06,0.0,0.2264150943396227,0.23584905660377364,0.26415094339622647,0.2547169811320754,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
78,0.01040896,0.07,0.0,0.0566037735849057,0.07547169811320759,0.05660377358490565,0.06603773584905659,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
79,0.04163584,0.07,0.0,0.08490566037735847,0.07547169811320753,0.10377358490566035,0.1132075471698113,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
80,0.07286271999999999,0.07,0.0,0.06603773584905659,0.15094339622641512,0.10377358490566047,0.11320754716981135,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
81,0.10408959999999999,0.07,0.0,0.07547169811320759,0.10377358490566041,0.1132075471698113,0.13207547169811318,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
82,0.13531648,0.07,0.0,0.08490566037735858,0.09433962264150952,0.14150943396226412,0.1320754716981133,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
83,0.17695231999999997,0.07,0.0,0.14150943396226423,0.16981132075471705,0.20754716981132082,0.20754716981132082,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
84,0.20817919999999998,0.07,0.0,0.179245283018868,0.18867924528301894,0.2264150943396227,0.24528301886792458,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
85,0.23940607999999997,0.07,0.0,0.21698113207547176,0.21698113207547176,0.2547169811320755,0.26415094339622647,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
86,0.27063296,0.07,0.0,0.19811320754716988,0.23584905660377364,0.2547169811320755,0.24528301886792458,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
87,0.30185984,0.07,0.0,0.17924528301886788,0.18867924528301894,0.20754716981132082,0.28301886792452835,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
88,0.33308672,0.07,0.0,0.2075471698113207,0.18867924528301883,0.21698113207547176,0.24528301886792458,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
89,0.41635839999999996,0.07,0.0,0.18867924528301883,0.20754716981132082,0.26415094339622647,0.24528301886792458,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
90,0.520448,0.07,0.0,0.21698113207547176,0.23584905660377364,0.2547169811320755,0.23584905660377364,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
91,0.01040896,0.08,0.0,0.07547169811320753,0.06603773584905664,0.04716981132075482,0.05660377358490565,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
92,0.04163584,0.08,0.0,0.1132075471698113,0.10377358490566035,0.08490566037735847,0.12264150943396224,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
93,0.07286271999999999,0.08,0.0,0.06603773584905662,0.16037735849056606,0.08490566037735858,0.10377358490566041,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
94,0.10408959999999999,0.08,0.0,0.08490566037735847,0.11320754716981135,0.1132075471698113,0.12264150943396224,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
95,0.13531648,0.08,0.0,0.08490566037735858,0.10377358490566047,0.14150943396226423,0.1320754716981133,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
96,0.17695231999999997,0.08,0.0,0.1320754716981133,0.16981132075471705,0.19811320754716988,0.20754716981132082,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
97,0.20817919999999998,0.08,0.0,0.179245283018868,0.19811320754716988,0.24528301886792458,0.24528301886792458,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
98,0.23940607999999997,0.08,0.0,0.21698113207547176,0.2264150943396226,0.2547169811320755,0.2735849056603774,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
99,0.27063296,0.08,0.0,0.19811320754716988,0.24528301886792458,0.26415094339622647,0.2735849056603774,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
100,0.30185984,0.08,0.0,0.17924528301886788,0.179245283018868,0.20754716981132082,0.28301886792452835,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
101,0.33308672,0.08,0.0,0.2075471698113207,0.19811320754716977,0.2264150943396227,0.24528301886792458,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
102,0.41635839999999996,0.08,0.0,0.18867924528301883,0.21698113207547176,0.2735849056603774,0.2547169811320755,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
103,0.520448,0.08,0.0,0.21698113207547176,0.23584905660377364,0.24528301886792458,0.23584905660377364,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
104,0.01040896,0.09,0.0,0.07547169811320753,0.07547169811320764,0.05660377358490576,0.05660377358490565,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
105,0.04163584,0.09,0.0,0.11320754716981135,0.08490566037735853,0.0660377358490567,0.12264150943396224,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
106,0.07286271999999999,0.09,0.0,0.08490566037735853,0.16037735849056606,0.08490566037735853,0.12264150943396229,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
107,0.10408959999999999,0.09,0.0,0.08490566037735853,0.12264150943396229,0.1132075471698113,0.1132075471698113,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
108,0.13531648,0.09,0.0,0.07547169811320753,0.09433962264150952,0.14150943396226423,0.1320754716981133,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
109,0.17695231999999997,0.09,0.0,0.1320754716981133,0.16981132075471705,0.20754716981132082,0.20754716981132082,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
110,0.20817919999999998,0.09,0.0,0.179245283018868,0.18867924528301894,0.23584905660377364,0.24528301886792458,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
111,0.23940607999999997,0.09,0.0,0.2264150943396226,0.2264150943396226,0.26415094339622647,0.28301886792452835,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
112,0.27063296,0.09,0.0,0.19811320754716988,0.24528301886792458,0.26415094339622647,0.2735849056603774,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
113,0.30185984,0.09,0.0,0.18867924528301883,0.18867924528301883,0.21698113207547176,0.2924528301886793,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
114,0.33308672,0.09,0.0,0.2075471698113207,0.19811320754716977,0.2264150943396227,0.2547169811320755,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
115,0.41635839999999996,0.09,0.0,0.18867924528301883,0.2264150943396227,0.2735849056603774,0.2547169811320755,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
116,0.520448,0.09,0.0,0.23584905660377364,0.2547169811320755,0.24528301886792458,0.23584905660377364,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
117,0.01040896,0.1,0.0,0.07547169811320753,0.0660377358490567,0.05660377358490576,0.06603773584905659,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
118,0.04163584,0.1,0.0,0.1132075471698113,0.10377358490566035,0.0849056603773585,0.12264150943396224,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
119,0.07286271999999999,0.1,0.0,0.10377358490566041,0.169811320754717,0.10377358490566041,0.12264150943396229,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
120,0.10408959999999999,0.1,0.0,0.09433962264150947,0.12264150943396229,0.10377358490566035,0.10377358490566035,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
121,0.13531648,0.1,0.0,0.08490566037735858,0.09433962264150952,0.15094339622641517,0.1320754716981133,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
122,0.17695231999999997,0.1,0.0,0.14150943396226412,0.1603773584905661,0.20754716981132082,0.19811320754716988,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
123,0.20817919999999998,0.1,0.0,0.16981132075471694,0.17924528301886788,0.23584905660377364,0.2547169811320755,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
124,0.23940607999999997,0.1,0.0,0.2264150943396226,0.21698113207547176,0.2735849056603774,0.28301886792452835,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
125,0.27063296,0.1,0.0,0.179245283018868,0.23584905660377364,0.2547169811320755,0.28301886792452835,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
126,0.30185984,0.1,0.0,0.18867924528301883,0.18867924528301883,0.2075471698113207,0.2924528301886793,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
127,0.33308672,0.1,0.0,0.2075471698113207,0.2075471698113207,0.24528301886792458,0.2547169811320755,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
128,0.41635839999999996,0.1,0.0,0.18867924528301883,0.23584905660377364,0.26415094339622647,0.24528301886792458,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
129,0.520448,0.1,0.0,0.24528301886792458,0.24528301886792458,0.24528301886792458,0.2547169811320755,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
130,0.01040896,0.2,0.0,0.06603773584905659,0.07547169811320759,0.06603773584905664,0.05660377358490565,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
131,0.04163584,0.2,0.0,0.09433962264150941,0.13207547169811323,0.09433962264150944,0.13207547169811318,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
132,0.07286271999999999,0.2,0.0,0.12264150943396229,0.19811320754716982,0.14150943396226418,0.13207547169811323,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
133,0.10408959999999999,0.2,0.0,0.11320754716981135,0.11320754716981135,0.09433962264150952,0.10377358490566047,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
134,0.13531648,0.2,0.0,0.07547169811320756,0.0849056603773585,0.1132075471698114,0.12264150943396235,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
135,0.17695231999999997,0.2,0.0,0.13207547169811318,0.15094339622641517,0.179245283018868,0.18867924528301894,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
136,0.20817919999999998,0.2,0.0,0.18867924528301883,0.19811320754716977,0.2264150943396227,0.2547169811320755,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971,0.18653564584231971
