,ampl_linear_norm,ampl_linear_norm_0,angle_deg,host_ampl,inject_iteration,last_ampl_step_signed,last_ampl_step_unsigned,noise,rad_asec,rad_pix,s2n,signal
92,0.0005522499999999999,0.001,0.0,29344.667514129702,15,-5e-08,5e-08,1.995675221783197,0.5,46.72897196261682,4.999871765828005,9.978120195156349
93,0.0004900000000000001,0.001,0.0,29344.667514129702,15,-5e-06,5e-06,1.7956363141075715,0.8,74.76635514018692,4.980225757234006,8.94267422214326
94,0.0023329,0.001,0.0,29344.667514129702,15,-1e-07,1e-07,4.9414264731490665,0.2,18.69158878504673,4.999995540101311,24.707110327483875
95,0.0004030000000000002,0.001,0.0,29344.667514129702,15,1e-06,1e-06,1.9790692580046327,1.4,130.8411214953271,5.001117751018773,9.897558396702523
96,0.0004516999999999999,0.001,0.0,29344.667514129702,16,1e-07,1e-07,2.2772939798899388,1.1,102.803738317757,4.997063145424017,11.379781818203995
97,0.00055226,0.001,0.0,29344.667514129702,16,1e-08,1e-08,1.995683796494012,0.5,46.72897196261682,4.9999473136508135,9.978313837176687
98,0.0004910000000000001,0.001,0.0,29344.667514129702,16,1e-06,1e-06,1.7962902791442752,0.8,74.76635514018692,4.992184709012171,8.967412864491255
99,0.0023329500000000003,0.001,0.0,29344.667514129702,16,5e-08,5e-08,4.94145804751917,0.2,18.69158878504673,5.0000448947196565,24.707512082969586
100,0.0004025000000000002,0.001,0.0,29344.667514129702,16,-5e-07,5e-07,1.9788657479548188,1.4,130.8411214953271,4.995037140241791,9.88450790658667
101,0.0004517999999999999,0.001,0.0,29344.667514129702,17,1e-07,1e-07,2.277346714410108,1.1,102.803738317757,4.998090843567242,11.382385760921107
102,0.00055227,0.001,0.0,29344.667514129702,17,1e-08,1e-08,1.9956923597245453,0.5,46.72897196261682,5.000022856878756,9.978507413921024
103,0.0004920000000000001,0.001,0.0,29344.667514129702,17,1e-06,1e-06,1.796946629347277,0.8,74.76635514018692,5.004128253928077,8.992151398717533
104,0.0023329400000000004,0.001,0.0,29344.667514129702,17,-1e-08,1e-08,4.941451773080064,0.2,18.69158878504673,5.000034717363849,24.707430419579463
105,0.0004026000000000002,0.001,0.0,29344.667514129702,17,1e-07,1e-07,1.978906428712728,1.4,130.8411214953271,4.996253435378667,9.887118042748892
106,0.0004518999999999999,0.001,0.0,29344.667514129702,18,1e-07,1e-07,2.2773994665878017,1.1,102.803738317757,4.9991184859336935,11.384989773274613
107,0.0004915000000000002,0.001,0.0,29344.667514129702,18,-5e-07,5e-07,1.7966181526906242,0.8,74.76635514018692,4.9981584199506655,8.979782147306857
108,0.0023329300000000004,0.001,0.0,29344.667514129702,18,-1e-08,1e-08,4.941445350035306,0.2,18.69158878504673,5.0000249105182695,24.707349844141213
109,0.0004027000000000002,0.001,0.0,29344.667514129702,18,1e-07,1e-07,1.9789471047060003,1.4,130.8411214953271,4.997469687742866,9.889728169414745
110,0.00045199999999999993,0.001,0.0,29344.667514129702,19,1e-07,1e-07,2.277452243696962,1.1,102.803738317757,5.0001460076522015,11.387593743939913
111,0.0004916000000000001,0.001,0.0,29344.667514129702,19,1e-07,1e-07,1.7966838130499554,0.8,74.76635514018692,4.999352679905742,8.982256035714562
112,0.0023329200000000005,0.001,0.0,29344.667514129702,19,-1e-08,1e-08,4.941439438526818,0.2,18.69158878504673,5.0000151336329095,24.7072719745646
113,0.0004028000000000002,0.001,0.0,29344.667514129702,19,1e-07,1e-07,1.9789878073929577,1.4,130.8411214953271,4.998685750201722,9.892338152638127
114,0.00045195,0.001,0.0,29344.667514129702,20,-5e-08,5e-08,2.277425843107232,1.1,102.803738317757,4.999632287435647,11.386291777439268
115,0.0004917000000000001,0.001,0.0,29344.667514129702,20,1e-07,1e-07,1.7967494628596297,0.8,74.76635514018692,5.0005468169699805,8.984729807395244
116,0.0023329100000000005,0.001,0.0,29344.667514129702,20,-1e-08,1e-08,4.941433084070471,0.2,18.69158878504673,5.000005322660752,24.70719172192429
117,0.0004029000000000002,0.001,0.0,29344.667514129702,20,1e-07,1e-07,1.9790285273159307,1.4,130.8411214953271,4.999901810412061,9.894948316584038
118,0.00045196,0.001,0.0,29344.667514129702,21,1e-08,1e-08,2.2774311306612347,1.1,102.803738317757,4.99973500047562,11.38655213513974
119,0.00049165,0.001,0.0,29344.667514129702,21,-5e-08,5e-08,1.7967166317289078,0.8,74.76635514018692,4.999949764348727,8.983492899414387
120,0.002332900000000001,0.001,0.0,29344.667514129702,21,-1e-08,1e-08,4.9414264731490665,0.2,18.69158878504673,4.999995540101311,24.707110327483875
121,0.0004030000000000002,0.001,0.0,29344.667514129702,21,1e-07,1e-07,1.9790692580046327,1.4,130.8411214953271,5.001117751018773,9.897558396702523
122,0.00045197,0.001,0.0,29344.667514129702,22,1e-08,1e-08,2.277436402856038,1.1,102.803738317757,4.999837737946566,11.3868124727729
123,0.0004916600000000001,0.001,0.0,29344.667514129702,22,1e-08,1e-08,1.7967231999300493,0.8,74.76635514018692,5.000069155137633,8.983740252290428
124,0.00040295000000000017,0.001,0.0,29344.667514129702,22,-5e-08,5e-08,1.9790488891684337,1.4,130.8411214953271,5.000509752808464,9.896253271571508
125,0.00045198,0.001,0.0,29344.667514129702,23,1e-08,1e-08,2.277441689078272,1.1,102.803738317757,4.999940487026044,11.38707290806343
126,0.0004029000000000002,0.001,0.0,29344.667514129702,23,-5e-08,5e-08,1.9790285273159307,1.4,130.8411214953271,4.999901810412061,9.894948316584038
127,0.00045199,0.001,0.0,29344.667514129702,24,1e-08,1e-08,2.2774469681249627,1.1,102.803738317757,5.000043253232367,11.38733334756773
128,0.0004029100000000002,0.001,0.0,29344.667514129702,24,1e-08,1e-08,1.9790326011862367,1.4,130.8411214953271,5.000023367243278,9.895209250467431
