,ampl_linear_norm,angle_deg,noise,rad_asec,s2n,signal
0,0.3,0.0,241.74487679552882,0.6,0.7471457235110982,180.61865087849668
0,0.4,0.0,454.88818451292207,0.5,0.9288997423116123,422.54551737465044
0,0.3,0.0,357.9899043722947,0.3,1.826748158486142,653.9573985687194
0,0.1,120.0,218.26722167273192,0.4,1.1135223196969022,243.04542299081842
0,0.1,60.0,268.3988232792692,0.3,1.619030792630477,434.5459595949226
0,0.4,60.0,803.315078760746,0.3,1.7243738759011715,1385.2155359325225
0,0.4,0.0,317.57513275381115,0.6,0.7046887331517883,223.79161798079417
0,0.2,60.0,221.1423082995468,0.5,0.7836808700646276,173.30499657628897
0,0.3,60.0,303.00447172013685,0.5,0.745025539910275,225.7460701385226
0,0.3,120.0,620.4338590608226,0.3,1.5798221512149693,980.1751539080738
0,0.4,120.0,641.085270256487,0.4,1.1057545544600127,708.8829573833386
0,0.8,60.0,722.2366340583504,0.5,0.7390677630269674,533.7818135096315
0,0.3,60.0,288.6635530966395,0.4,0.4401483691231271,127.05479212077307
0,1.0,0.0,1034.0255798661171,0.3,1.993104265161188,2060.920793516929
0,0.2,0.0,258.5975699843978,0.4,1.2370925650270383,319.9091311617577
0,0.3,0.0,344.4035938343594,0.5,0.9426076395365701,324.63745863211716
0,1.0,120.0,1967.3907754461738,0.3,1.6544678000116504,3254.984688015646
0,0.4,120.0,817.0726139933622,0.3,1.610884631524517,1316.2097167214713
0,0.4,60.0,387.5567180329099,0.5,0.7486279281891512,290.1357828767644
0,0.2,60.0,182.83394837761614,0.6,0.7619426573806912,139.30898448624495
0,0.4,120.0,444.2740351436584,0.5,0.8165393385152175,362.7672267756893
0,0.8,120.0,596.6670489830146,0.6,0.7124547397059696,425.09826707432273
0,0.2,120.0,167.63960611057232,0.6,0.746220861457636,125.09617128625005
0,0.6,0.0,467.57357410845015,0.6,0.6441031562523474,301.1656148634436
0,0.6,120.0,645.3792518634453,0.5,0.7977129355161698,514.8273775252185
0,0.2,120.0,440.90683296675167,0.3,1.5634966758946858,689.3563677227697
0,0.2,0.0,271.11549199124147,0.3,1.7342736624985167,470.1884572557376
0,0.6,0.0,671.2945348808428,0.5,0.903564858070181,606.5581511328969
0,0.9,120.0,1443.1777503087333,0.3,1.633534798306753,2357.48107527137
0,1.0,120.0,742.4882508050333,0.6,0.7422106840593248,551.0827125360153
0,0.9,60.0,674.9875053056323,0.4,0.49625550603236845,334.96626601097256
0,1.0,120.0,1057.6725855266411,0.5,0.7959250408720083,841.8280958644946
0,0.8,0.0,930.6167672084606,0.4,1.2996938450922497,1209.5168844804832
0,0.4,120.0,308.84278538354295,0.6,0.6776302648787619,209.2812184653448
0,0.4,0.0,480.00711940857593,0.4,1.2692239442817994,609.2365293790974
0,0.1,0.0,154.2915704097898,0.4,1.1416837902110337,176.15218490306142
0,0.1,60.0,112.25689181669341,0.6,0.8478682420826912,95.17905352628668
0,1.0,60.0,1860.7587794971453,0.3,1.741372688547537,3240.2745185913773
0,0.4,0.0,453.1028271737625,0.3,1.8897465718330586,856.2495143394844
0,0.1,0.0,94.87214273789542,0.6,1.036442139585936,98.32948660636664
0,0.4,60.0,366.2405703331493,0.4,0.42994010224889295,157.4615082567271
0,0.6,60.0,1153.1792563437195,0.3,1.7390719774774743,2005.4617297156756
0,0.2,120.0,357.3375565008743,0.4,1.1223008825194263,401.0402550182666
0,0.8,120.0,850.3978590229885,0.5,0.7829207578287967,665.7941362422644
0,0.1,120.0,97.52711921069371,0.6,0.8065317190801332,78.65871511393388
0,0.8,0.0,827.963423910117,0.3,1.987262211185268,1645.3804245801443
0,0.1,0.0,186.88485936400232,0.3,1.4774558741194341,276.1141332513296
0,1.0,60.0,737.3862138582417,0.6,0.6498090172842863,479.1602109862046
0,1.0,0.0,1121.117163719084,0.5,0.8823225947460283,989.1870049069299
0,0.2,120.0,245.7067398004879,0.5,0.9108112863565915,223.7924717441667
0,0.8,60.0,596.9893081686536,0.6,0.649083000186681,387.49561122548073
0,1.0,60.0,830.9274535654282,0.4,0.4255538214935567,353.60435324867785
0,0.1,120.0,254.84525093816768,0.3,1.4340504682294595,365.4609514339335
0,0.6,0.0,639.2807929608355,0.3,1.9547052776312221,1249.6055398888177
0,0.8,0.0,620.5922260127996,0.6,0.6078143358540714,377.20485169016956
0,0.6,0.0,703.0933156599439,0.4,1.286432851401599,904.4823388658261
0,0.3,120.0,236.38438291675584,0.6,0.6814655909425101,161.08782319394763
0,0.6,60.0,518.8302710928815,0.4,0.4254646289597367,220.74392878361243
0,0.6,120.0,451.36946973408675,0.6,0.7040059915247222,317.76681108413385
0,0.8,60.0,1504.9457360439,0.3,1.7564067794818359,2643.2968935397876
0,0.6,60.0,553.7471467649713,0.5,0.7426890274290296,411.2619298724766
0,0.1,120.0,145.49780265872093,0.5,0.9937996955390282,144.59567198383448
0,0.9,0.0,885.8241217600682,0.3,1.9646523144776273,1740.3364110360296
0,1.0,60.0,892.6472077188624,0.5,0.7490533628492297,668.6403927797888
0,0.1,60.0,137.80226390686335,0.5,0.812888518443227,112.01787814537272
