,ampl_linear_norm,ampl_linear_norm_0,angle_deg,host_ampl,inject_iteration,last_ampl_step_signed,last_ampl_step_unsigned,noise,rad_asec,rad_pix,s2n,signal
34,0.004,0.001,0.0,1165690821.1447403,6,0.0005,0.0005,816120.6074487873,0.2,18.69158878504673,4.853487040818191,3961030.79199736
35,0.0006999999999999999,0.0001,0.0,1165690821.1447403,6,-0.0001,0.0001,177123.18709726332,0.25,23.36448598130841,5.140733074190033,910543.0261168508
36,0.0036000000000000008,0.0001,0.0,1165690821.1447403,7,0.0005,0.0005,789931.7806379284,0.2,18.69158878504673,4.629253686374316,3656794.607502358
37,0.0045000000000000005,0.001,0.0,1165690821.1447403,7,0.0005,0.0005,851539.5296883552,0.2,18.69158878504673,5.101439775784078,4344077.627404641
38,0.0005999999999999997,0.0001,0.0,1165690821.1447403,7,-0.0001,0.0001,171872.20271976735,0.25,23.36448598130841,4.805147277024061,825871.2468950177
39,0.004100000000000001,0.0001,0.0,1165690821.1447403,8,0.0005,0.0005,823072.9125282173,0.2,18.69158878504673,4.90569832123972,4037747.405247563
40,0.0044,0.001,0.0,1165690821.1447403,8,-0.0001,0.0001,844353.6486871988,0.2,18.69158878504673,5.0548769936410425,4268103.8332457915
41,0.0006499999999999998,0.0001,0.0,1165690821.1447403,8,5e-05,5e-05,174384.04719963347,0.25,23.36448598130841,4.978739890045606,868212.8119804106
42,0.0046000000000000025,0.0001,0.0,1165690821.1447403,9,0.0005,0.0005,858725.0484246316,0.2,18.69158878504673,5.1470403337577375,4419892.4598496435
43,0.0043,0.001,0.0,1165690821.1447403,9,-0.0001,0.0001,837215.9716431659,0.2,18.69158878504673,5.007717120960566,4192540.75513912
44,0.0006999999999999997,0.0001,0.0,1165690821.1447403,9,5e-05,5e-05,177123.18709726332,0.25,23.36448598130841,5.140733074190033,910543.0261168508
45,0.004500000000000002,0.0001,0.0,1165690821.1447403,10,-0.0001,0.0001,851539.5296883552,0.2,18.69158878504673,5.101439775784078,4344077.627404641
46,0.0042,0.001,0.0,1165690821.1447403,10,-0.0001,0.0001,830150.4036921455,0.2,18.69158878504673,4.957049306869632,4115096.483219695
47,0.004400000000000002,0.0001,0.0,1165690821.1447403,11,-0.0001,0.0001,,0.2,18.69158878504673,,
48,0.0042499999999999994,0.001,0.0,1165690821.1447403,11,5e-05,5e-05,,0.2,18.69158878504673,,
