,max_strip,med_strip,x_pix
68,0.0010795739275,0.00107828309098,68
69,0.00175935756012,0.00175703491822,69
70,0.00131018293075,0.00130838705564,70
71,0.00211896700815,0.00211754492441,71
72,0.000828623307453,0.000826580164294,72
73,0.00156366974971,0.00156113843348,73
74,0.00110608380194,0.00110299555566,74
75,0.00183579669893,0.00183323579233,75
76,0.00143226431233,0.00143081575968,76
77,0.00211056087539,0.00210875778589,77
78,0.00168701592068,0.00168432159108,78
79,0.00241122216833,0.00240900062716,79
80,0.00126951698222,0.00126698563742,80
81,0.00198265543216,0.00198115175766,81
82,0.00146165471007,0.00145956024267,82
83,0.00218306133864,0.00218113157629,83
84,0.0017798178217,0.00177736405465,84
85,0.00245985951858,0.00245833265095,85
86,0.00201766017156,0.00201544062313,86
87,0.00280913314489,0.00280717517551,87
88,0.00140928893934,0.00140690571417,88
89,0.00215494477419,0.00215415247091,89
90,0.00173696838861,0.00173497406919,90
91,0.00240138131257,0.00239950745673,91
92,0.00201044471679,0.00200829738695,92
93,0.00267617570624,0.00267506721542,93
94,0.00229438087692,0.00229315729532,94
95,0.00301623586972,0.00301556927456,95
96,0.000850201439578,0.00084775615452,96
97,0.0016024246697,0.00160112321969,97
98,0.00115787842894,0.00115539624036,98
99,0.00187655113207,0.00187467955588,99
100,0.00143405094931,0.0014316370102,100
101,0.00217135277967,0.00216992894626,101
102,0.00177496185141,0.00177289766718,102
103,0.00249148252277,0.00248963440178,103
104,0.00126085242958,0.00125915798302,104
105,0.00197944057204,0.00197880102241,105
106,0.00158827163317,0.00158619680093,106
107,0.00222309712264,0.00222204897683,107
108,0.00190447648128,0.00190320256999,108
109,0.00252667342298,0.00252555061191,109
110,0.00209421877493,0.00209267945207,110
111,0.00286709144712,0.00286620980006,111
112,0.0016702241143,0.00166860595862,112
113,0.00242262819843,0.00242169693647,113
114,0.00196295181195,0.00196144256308,114
115,0.00266612987788,0.00266493199829,115
116,0.00227104998621,0.00226930310017,116
117,0.00294834254592,0.00294770193142,117
118,0.0025471962867,0.00254544540648,118
119,0.00325399217576,0.00325312077347,119
120,0.00203818327932,0.00203646796302,120
121,0.00269838975702,0.00269774553568,121
122,0.00225719481159,0.0022562100891,122
123,0.00300945645265,0.00300862395002,123
124,0.00262494123961,0.00262441128798,124
125,0.00332107697319,0.00332013698323,125
126,0.00289235314666,0.0028913810021,126
127,0.00356416803223,0.00356244110495,127
128,0.00018471842474,0.000184151117292,128
129,0.000851463102167,0.000850093867019,129
130,0.000448938477957,0.000446043441175,130
131,0.00114183249401,0.00113950240603,131
132,0.000827046709299,0.000824932772019,132
133,0.00146973410934,0.00146766641908,133
134,0.000989079014729,0.000987273779299,134
135,0.00176988437952,0.00176829162949,135
136,0.000510089213761,0.000507722234284,136
137,0.00121470410838,0.00121310908117,137
138,0.000804187100354,0.000801091180425,138
139,0.00144365358756,0.00144162900635,139
140,0.00113812202031,0.00113596047546,140
141,0.00180002908241,0.00179750970634,141
142,0.00133076372917,0.00132805593048,142
143,0.00208101635076,0.002079711814,143
144,0.000879102466433,0.000877400069628,144
145,0.00153914979157,0.00153678605291,145
146,0.00115241278713,0.00115008534776,146
147,0.00181783193976,0.0018154001159,147
148,0.0014810944919,0.00147935142789,148
149,0.00216283408643,0.00216107212721,149
150,0.00168768035421,0.00168544215261,150
151,0.00244723238527,0.00244588459607,151
152,0.00120223111826,0.00120008244313,152
153,0.00189360801964,0.00189147992878,153
154,0.00154896329933,0.00154597486587,154
155,0.0021892936336,0.00218744143127,155
156,0.00183083051483,0.0018282062939,156
157,0.00255063882163,0.00254942077111,157
158,0.00212981799756,0.00212776541692,158
159,0.00282903262837,0.00282744729403,159
160,0.000394917322811,0.000391980709549,160
161,0.00110198738216,0.0010995262921,161
162,0.000712750519527,0.000710049845272,162
163,0.00145178893152,0.00144964807709,163
164,0.00104902254046,0.00104640945695,164
165,0.00176554712609,0.00176284877129,165
166,0.00127172391353,0.00126962817449,166
167,0.00199562912144,0.00199364983346,167
168,0.000728803986371,0.000726316605186,168
169,0.00140511917523,0.00140268473046,169
170,0.00101919038878,0.00101698386143,170
171,0.00171335598263,0.00171127221534,171
172,0.0013747878259,0.00137199020381,172
173,0.00205040392812,0.00204773420616,173
174,0.00152781617156,0.00152576605595,174
175,0.00227623698946,0.00227486958474,175
176,0.00100567586099,0.00100351097299,176
177,0.001708030685,0.0017056094579,177
178,0.00134133679387,0.00133898822651,178
179,0.0020547281742,0.00205257434907,179
180,0.00168879968344,0.00168662521824,180
181,0.00235798716226,0.0023561435889,181
182,0.00189892932258,0.00189687224863,182
183,0.00262464195867,0.00262346368116,183
184,0.00147279927228,0.00147085827386,184
185,0.00220232348812,0.00220032107929,185
186,0.00180303667343,0.00180110958717,186
187,0.00256540614346,0.00256359858872,187
188,0.00219250940556,0.00219096124302,188
189,0.00292754976394,0.00292648756573,189
190,0.00247124724625,0.00247013645289,190
191,0.00308398975849,0.00308309609633,191
192,0.000528955106555,0.000526950162175,192
193,0.00123022782385,0.00122741068229,193
194,0.000885138585266,0.000883038491771,194
195,0.00159698703632,0.00159472319858,195
196,0.00130142436355,0.00129940192453,196
197,0.00196702415926,0.00196493990541,197
198,0.00143928402093,0.00143710411836,198
199,0.00221294245149,0.00221076102029,199
200,0.000894380765947,0.000892958532886,200
201,0.00156508867764,0.00156291241346,201
202,0.00121780758555,0.00121568218698,202
203,0.00192371530354,0.00192061244552,203
204,0.00162119177417,0.00161911096332,204
205,0.00234536391914,0.0023436735726,205
206,0.00181630779571,0.00181438953702,206
207,0.00258762871959,0.00258639809862,207
208,0.001262121757,0.00125981417631,208
209,0.00201460975705,0.00201296829007,209
210,0.00160602122123,0.00160367930046,210
211,0.00233058416338,0.00232871616827,211
212,0.00202381227779,0.00202239695516,212
213,0.00268729479506,0.00268521006425,213
214,0.00223471776627,0.00223276191448,214
215,0.00292360915625,0.00292323293994,215
216,0.00184774540248,0.00184671961973,216
217,0.00257571950654,0.00257480502638,217
218,0.0022593550315,0.00225807170873,218
219,0.00294237810323,0.00294119265046,219
220,0.00264072286484,0.00263963427882,220
221,0.0033806765466,0.00337968570718,221
222,0.00282249402921,0.00282175997966,222
223,0.00361129523896,0.00361058706672,223
224,0.00111571027416,0.00111323207087,224
225,0.001830788199,0.0018291314632,225
226,0.00153871791366,0.00153625492742,226
227,0.00228915386687,0.00228764868711,227
228,0.00196757159234,0.00196600796131,228
229,0.00268692475726,0.00268505727075,229
230,0.00220826763988,0.00220657942877,230
231,0.00290196585848,0.00290053057417,231
232,0.00162438380043,0.00162207822083,232
233,0.00231844641446,0.002316660699,233
234,0.00197158807043,0.00196955641334,234
235,0.00270857157126,0.0027069060298,235
236,0.00236748489196,0.00236590687674,236
237,0.00311687219525,0.00311603382537,237
238,0.00260776447759,0.0026060164677,238
239,0.00340516022078,0.00340356735118,239
240,0.00199103478071,0.00198884660588,240
241,0.00274853898267,0.00274701731697,241
242,0.00239144201148,0.00238963896276,242
243,0.00315481483207,0.00315370134995,243
244,0.0027902251355,0.00278917986599,244
245,0.00352421189981,0.00352339933554,245
246,0.00306025220334,0.00305827760572,246
247,0.00375206382524,0.00375108255904,247
248,0.00267101045522,0.00266983499915,248
249,0.00343683084858,0.00343620455483,249
250,0.0030843052782,0.00308341408636,250
251,0.0038593038428,0.00385844113155,251
252,0.0035066380334,0.00350596345328,252
253,0.0042756728547,0.00427464186049,253
254,0.00373695462992,0.00373565154663,254
255,0.00449997601321,0.00449743035849,255
256,0.000243470019373,0.000239365942956,256
257,0.000995975953609,0.000993449938902,257
258,0.000605104062306,0.000601535885698,258
259,0.00142272351973,0.00142083722713,259
260,0.00111650371864,0.00111378560602,260
261,0.00183373394209,0.00183230750144,261
262,0.0013609912014,0.00135935014564,262
263,0.00208663807041,0.00208552569802,263
264,0.000657738319902,0.000655014134918,264
265,0.00144877058994,0.00144705249572,265
266,0.00105178545629,0.00104872136803,266
267,0.00183286029688,0.00183131227491,267
268,0.00151312817051,0.00151126527325,268
269,0.00233730494811,0.00233555236623,269
270,0.00177325981144,0.00177215438171,270
271,0.00256144826098,0.00255984222952,271
272,0.00109189930357,0.00108957611479,272
273,0.00183125416225,0.00182908833683,273
274,0.00149885765675,0.00149631231695,274
275,0.00227640217689,0.0022750250079,275
276,0.00191812790302,0.00191682723165,276
277,0.00275774119548,0.00275640410203,277
278,0.00224435712002,0.00224289835995,278
279,0.00301015679014,0.00300943691829,279
280,0.00176983929867,0.00176779103352,280
281,0.00255883213733,0.00255725942079,281
282,0.00218697196368,0.00218565967342,282
283,0.00302890800558,0.0030275627028,283
284,0.00264307587332,0.00264195787023,284
285,0.00348957780555,0.0034888515717,285
286,0.00294114765056,0.00294042593899,286
287,0.00369195221095,0.00369131333069,287
288,0.000843741817854,0.000840799584339,288
289,0.0016063203629,0.00160424398816,289
290,0.00122390478946,0.00122154823486,290
291,0.00207910029545,0.00207704323472,291
292,0.00167413834216,0.00167215473471,292
293,0.0025376255087,0.00253659695761,293
294,0.00196188246862,0.00196009313901,294
295,0.0027857161128,0.0027841881213,295
296,0.00133847014329,0.00133612288259,296
297,0.00209282902471,0.00209147261892,297
298,0.00171290312835,0.00171037829768,298
299,0.00255222928197,0.00255009080952,299
300,0.0021382033082,0.00213633423747,300
301,0.00307952649822,0.00307803129455,301
302,0.0024416580654,0.0024400075949,302
303,0.00335235249459,0.00335101386564,303
304,0.00175913336901,0.00175695002532,304
305,0.0025882783726,0.0025862758063,305
306,0.00216248326317,0.0021596710841,306
307,0.00303118793928,0.00303003673526,307
308,0.00264082493587,0.00263876621955,308
309,0.00349270993624,0.00349128825121,309
310,0.00296863169758,0.0029680468963,310
311,0.00381396884183,0.00381327875499,311
312,0.00237801531309,0.00237656971553,312
313,0.00324488996058,0.00324344627946,313
314,0.00290085408858,0.00289995752928,314
315,0.00369373507865,0.00369304499845,315
316,54525951.9979,50331647.9979,316
317,109051903.997,109051903.997,317
318,255852543.998,251658239.998,318
319,402653183.997,402653183.997,319
320,599785471.999,595591167.999,320
321,796917759.999,796917759.999,321
322,1035993088.0,1031798784.0,322
323,1275068416.0,1275068416.0,323
324,1547698176.0,1543503872.0,324
325,1820327936.0,1820327936.0,325
326,2126512128.0,2122317824.0,326
327,2432696320.0,2432696320.0,327
328,2764046336.0,2759852032.0,328
329,3095396352.0,3095396352.0,329
330,3531603968.0,3523215360.0,330
331,3967811584.0,3967811584.0,331
332,4504682496.0,4496293888.0,332
333,5041553408.0,5041553408.0,333
334,5645533184.0,5637144576.0,334
335,6249512960.0,6249512960.0,335
336,6912212992.0,6903824384.0,336
337,7574913024.0,7574913024.0,337
338,8287944704.0,8279556096.0,338
339,9000976384.0,9000976384.0,339
340,9764339712.0,9755951104.0,340
341,10527703040.0,10527703040.0,341
342,11333009408.0,11324620800.0,342
343,12138315776.0,12138315776.0,343
344,13098811392.0,13086228480.0,344
345,14059307008.0,14059307008.0,345
346,15120465920.0,15107883008.0,346
347,16181624832.0,16181624832.0,347
348,17326669824.0,17314086912.0,348
349,18471714816.0,18471714816.0,349
350,19692257280.0,19679674368.0,350
351,20912799744.0,20912799744.0,351
352,22192062464.0,22179479552.0,352
353,23471325184.0,23471325184.0,353
354,24809308160.0,24796725248.0,354
355,26147291136.0,26147291136.0,355
356,27632074752.0,27615297536.0,356
357,29116858368.0,29116858368.0,357
358,30719082496.0,30702305280.0,358
359,32321306624.0,32321306624.0,359
360,34024194048.0,34007416832.0,360
361,35727081472.0,35727081472.0,361
362,37513854976.0,37497077760.0,362
363,39300628480.0,39300628480.0,363
364,41162899456.0,41146122240.0,364
365,43025170432.0,43025170432.0,365
366,44962938880.0,44946161664.0,366
367,46900707328.0,46900707328.0,367
368,48985276416.0,48964304896.0,368
369,51069845504.0,51069845504.0,369
370,53288632320.0,53267660800.0,370
371,55507419136.0,55507419136.0,371
372,57835257856.0,57814286336.0,372
373,60163096576.0,60163096576.0,373
374,62591598592.0,62570627072.0,374
375,65020100608.0,65020100608.0,375
376,67540877312.0,67519905792.0,376
377,70061654016.0,70061654016.0,377
378,72657928192.0,72636956672.0,378
379,75254202368.0,75254202368.0,379
380,78022443008.0,77997277184.0,380
381,80790683648.0,80790683648.0,381
382,83701530624.0,83676364800.0,382
383,86612377600.0,86612377600.0,383
384,89632276480.0,89607110656.0,384
385,92652175360.0,92652175360.0,385
386,95781126144.0,95755960320.0,386
387,98910076928.0,98910076928.0,387
388,1.021313024e+11,1.02106136576e+11,388
389,1.05352527872e+11,1.05352527872e+11,389
390,1.08666028032e+11,1.08640862208e+11,390
391,1.11979528192e+11,1.11979528192e+11,391
392,1.15498549248e+11,1.1546918912e+11,392
393,1.19017570304e+11,1.19017570304e+11,393
394,1.22670809088e+11,1.2264144896e+11,394
395,1.26324047872e+11,1.26324047872e+11,395
396,1.3008633856e+11,1.30056978432e+11,396
397,1.33848629248e+11,1.33848629248e+11,397
398,1.37736749056e+11,1.37707388928e+11,398
399,1.41624868864e+11,1.41624868864e+11,399
400,1.45613651968e+11,1.4558429184e+11,400
401,1.49602435072e+11,1.49602435072e+11,401
402,1.5376318464e+11,1.53729630208e+11,402
403,1.57923934208e+11,1.57923934208e+11,403
404,1.62244067328e+11,1.62210512896e+11,404
405,1.66564200448e+11,1.6655581184e+11,405
406,1.71010162688e+11,1.70976608256e+11,406
407,1.75456124928e+11,1.75456124928e+11,407
408,1.80027916288e+11,1.79994361856e+11,408
409,1.84599707648e+11,1.84599707648e+11,409
410,1.89297328128e+11,1.89263773696e+11,410
411,1.93994948608e+11,1.93994948608e+11,411
412,1.98839369728e+11,1.98801620992e+11,412
413,2.03683790848e+11,2.03683790848e+11,413
414,2.08712761344e+11,2.08675012608e+11,414
415,2.1374173184e+11,2.1374173184e+11,415
416,2.1892169728e+11,2.18883948544e+11,416
417,2.2410166272e+11,2.24093274112e+11,417
418,2.29399068672e+11,2.29361319936e+11,418
419,2.34696474624e+11,2.34688086016e+11,419
420,2.40119709696e+11,2.4008196096e+11,420
421,2.45542944768e+11,2.45542944768e+11,421
422,2.51104591872e+11,2.51062648832e+11,422
423,2.56666238976e+11,2.56657850368e+11,423
424,2.6243760128e+11,2.6239565824e+11,424
425,2.68208963584e+11,2.68200574976e+11,425
426,2.74122932224e+11,2.74080989184e+11,426
427,2.80036900864e+11,2.80036900864e+11,427
428,2.8609347584e+11,2.860515328e+11,428
429,2.92150050816e+11,2.92141662208e+11,429
430,2.9834084352e+11,2.9829890048e+11,430
431,3.04531636224e+11,3.04523247616e+11,431
432,3.1083986944e+11,3.107979264e+11,432
433,3.17148102656e+11,3.17148102656e+11,433
434,3.23565387776e+11,3.23523444736e+11,434
435,3.29982672896e+11,3.29982672896e+11,435
436,3.36517398528e+11,3.36475455488e+11,436
437,3.4305212416e+11,3.43026958336e+11,437
438,3.4967912448e+11,3.4963718144e+11,438
439,3.563061248e+11,3.563061248e+11,439
440,3.63042177024e+11,3.63000233984e+11,440
441,3.69778229248e+11,3.6976984064e+11,441
442,3.76614944768e+11,3.76573001728e+11,442
443,3.83451660288e+11,3.8344327168e+11,443
444,3.90380650496e+11,3.90338707456e+11,444
445,3.97309640704e+11,3.97292863488e+11,445
446,4.043309056e+11,4.0428896256e+11,446
447,4.11352170496e+11,4.11343781888e+11,447
448,4.18457321472e+11,4.18415378432e+11,448
449,4.25562472448e+11,4.2555408384e+11,449
450,4.3276828672e+11,4.3272634368e+11,450
451,4.39974100992e+11,4.39957323776e+11,451
452,4.47255412736e+11,4.47213469696e+11,452
453,4.5453672448e+11,4.54519947264e+11,453
454,4.61901922304e+11,4.61859979264e+11,454
455,4.69267120128e+11,4.69241954304e+11,455
456,4.76691038208e+11,4.76649095168e+11,456
457,4.84114956288e+11,4.8410656768e+11,457
458,4.91631149056e+11,4.91589206016e+11,458
459,4.99147341824e+11,4.99130564608e+11,459
460,5.06739032064e+11,5.06697089024e+11,460
461,5.14330722304e+11,5.14322333696e+11,461
462,5.22006298624e+11,5.21964355584e+11,462
463,5.29681874944e+11,5.2965670912e+11,463
464,5.3741617152e+11,5.3737422848e+11,464
465,5.45150468096e+11,5.45142079488e+11,465
466,5.52960262144e+11,5.52918319104e+11,466
467,5.60770056192e+11,5.6073650176e+11,467
468,5.68638570496e+11,5.68596627456e+11,468
469,5.765070848e+11,5.76498696192e+11,469
470,5.84459485184e+11,5.84417542144e+11,470
471,5.92411885568e+11,5.92378331136e+11,471
472,6.004146176e+11,6.00364285952e+11,472
473,6.08417349632e+11,6.08392183808e+11,473
474,6.1647880192e+11,6.1643685888e+11,474
475,6.24540254208e+11,6.245318656e+11,475
476,6.32685592576e+11,6.32643649536e+11,476
477,6.40830930944e+11,6.40788987904e+11,477
478,6.49018212352e+11,6.48976269312e+11,478
479,6.5720549376e+11,6.57188716544e+11,479
480,6.65459884032e+11,6.65417940992e+11,480
481,6.73714274304e+11,6.7368910848e+11,481
482,6.82027384832e+11,6.81977053184e+11,482
483,6.9034049536e+11,6.9029855232e+11,483
484,6.98695548928e+11,6.9864521728e+11,484
485,7.07050602496e+11,7.07025436672e+11,485
486,7.1546437632e+11,7.15414044672e+11,486
487,7.23878150144e+11,7.23844595712e+11,487
488,7.32342255616e+11,7.32291923968e+11,488
489,7.40806361088e+11,7.4075602944e+11,489
490,7.49304020992e+11,7.49262077952e+11,490
491,7.57801680896e+11,7.5778490368e+11,491
492,7.66366449664e+11,7.66324506624e+11,492
493,7.74931218432e+11,7.74897664e+11,493
494,7.83546318848e+11,7.83487598592e+11,494
495,7.92161419264e+11,7.92127864832e+11,495
496,8.00826851328e+11,8.00784908288e+11,496
497,8.09492283392e+11,8.0945872896e+11,497
498,8.18208047104e+11,8.18166104064e+11,498
499,8.26923810816e+11,8.26881867776e+11,499
500,8.35681517568e+11,8.35614408704e+11,500
501,8.4443922432e+11,8.44388892672e+11,501
502,8.53230485504e+11,8.53188542464e+11,502
503,8.62021746688e+11,8.62004969472e+11,503
504,8.70880116736e+11,8.70838173696e+11,504
505,8.79738486784e+11,8.79679766528e+11,505
506,8.88622022656e+11,8.88546525184e+11,506
507,8.97505558528e+11,8.9745522688e+11,507
508,9.0643103744e+11,9.06380705792e+11,508
509,9.15356516352e+11,9.1532296192e+11,509
510,9.24332326912e+11,9.24281995264e+11,510
511,9.33308137472e+11,9.33257805824e+11,511
512,9.42317502464e+11,9.42258782208e+11,512
513,9.51326867456e+11,9.51284924416e+11,513
514,9.60378175488e+11,9.6032784384e+11,514
515,9.6942948352e+11,9.69370763264e+11,515
516,9.78514345984e+11,9.78455625728e+11,516
517,9.87599208448e+11,9.87557265408e+11,517
518,9.96726013952e+11,9.96667293696e+11,518
519,1.00585281946e+12,1.0057940992e+12,519
520,1.01501317939e+12,1.01495445914e+12,520
521,1.02417353933e+12,1.02413159629e+12,521
522,1.0333758423e+12,1.03331712205e+12,522
523,1.04257814528e+12,1.04251103642e+12,523
524,1.05180561408e+12,1.05173011661e+12,524
525,1.06103308288e+12,1.06098275123e+12,525
526,1.07030249472e+12,1.07023538586e+12,526
527,1.07957190656e+12,1.07949640909e+12,527
528,1.08885809562e+12,1.08878259814e+12,528
529,1.09814428467e+12,1.09809395302e+12,529
530,1.10747241677e+12,1.10741369651e+12,530
531,1.11680054886e+12,1.11674182861e+12,531
532,1.12616223539e+12,1.12608673792e+12,532
533,1.13552392192e+12,1.13544842445e+12,533
534,1.14491077427e+12,1.14482688819e+12,534
535,1.15429762662e+12,1.15421374054e+12,535
536,1.1637096448e+12,1.16362575872e+12,536
537,1.17312166298e+12,1.1730461655e+12,537
538,1.18256723558e+12,1.1824749609e+12,538
539,1.19201280819e+12,1.1919205335e+12,539
540,1.20147515802e+12,1.20138288333e+12,540
541,1.21093750784e+12,1.21086201037e+12,541
542,1.22042502349e+12,1.22035791462e+12,542
543,1.22991253914e+12,1.22985381888e+12,543
544,1.23943360922e+12,1.23937488896e+12,544
545,1.2489546793e+12,1.24889595904e+12,545
546,1.25850930381e+12,1.25844219494e+12,546
547,1.26806392832e+12,1.26798843085e+12,547
548,1.27764371866e+12,1.27755144397e+12,548
549,1.28722350899e+12,1.2871228457e+12,549
550,1.29682007654e+12,1.29670263603e+12,550
551,1.3064166441e+12,1.30629081498e+12,551
552,1.31603837747e+12,1.31587899392e+12,552
553,1.32566011085e+12,1.32549233869e+12,553
554,1.33529023283e+12,1.33512246067e+12,554
555,1.34492035482e+12,1.34476935987e+12,555
556,1.35455886541e+12,1.35442464768e+12,556
557,1.364197376e+12,1.3640883241e+12,557
558,1.37386944102e+12,1.37375200051e+12,558
559,1.38354150605e+12,1.38342406554e+12,559
560,1.3932387369e+12,1.39310451917e+12,560
561,1.40293596774e+12,1.4027849728e+12,561
562,1.41265836442e+12,1.41246542643e+12,562
563,1.42238076109e+12,1.42217104589e+12,563
564,1.43210315776e+12,1.43189344256e+12,564
565,1.44182555443e+12,1.44163261645e+12,565
566,1.45157311693e+12,1.45137179034e+12,566
567,1.46132067942e+12,1.46110257562e+12,567
568,1.47108501914e+12,1.4708333609e+12,568
569,1.48084935885e+12,1.48055575757e+12,569
570,1.49062208717e+12,1.49028654285e+12,570
571,1.50039481549e+12,1.50001732813e+12,571
572,1.51017593242e+12,1.50964745011e+12,572
573,1.51995704934e+12,1.51908463411e+12,573
574,1.52849665229e+12,1.52771651174e+12,574
575,1.53614706278e+12,1.53566052352e+12,575
576,1.54380586189e+12,1.54337804288e+12,576
577,1.55146466099e+12,1.55108717363e+12,577
578,1.5591318487e+12,1.55875436134e+12,578
579,1.56679903642e+12,1.56639638323e+12,579
580,1.57448300134e+12,1.57399646208e+12,580
581,1.58216696627e+12,1.58150426624e+12,581
582,1.5898509312e+12,1.58865136026e+12,582
583,1.59566423654e+12,1.59495120486e+12,583
584,1.60124266086e+12,1.60073095578e+12,584
585,1.60682108518e+12,1.60637648896e+12,585
586,1.61241628672e+12,1.6119800791e+12,586
587,1.61801148826e+12,1.61756689203e+12,587
588,1.6236150784e+12,1.62313692774e+12,588
589,1.62921866854e+12,1.62863146598e+12,589
590,1.6348306473e+12,1.63389951181e+12,590
591,1.63940243866e+12,1.63849646899e+12,591
592,1.64292565402e+12,1.64232167424e+12,592
593,1.64644886938e+12,1.6459539415e+12,593
594,1.64998886195e+12,1.64953587712e+12,594
595,1.65352885453e+12,1.6530842583e+12,595
596,1.65707723571e+12,1.65659908506e+12,596
597,1.6606256169e+12,1.66007196877e+12,597
598,1.66418238669e+12,1.6633519145e+12,598
599,1.66673252352e+12,1.66582655386e+12,599
600,1.66825925018e+12,1.66770560205e+12,600
601,1.66978597683e+12,1.66934976922e+12,601
602,1.67131270349e+12,1.67091843891e+12,602
603,1.67283943014e+12,1.67245355418e+12,603
604,1.67439132262e+12,1.67395511501e+12,604
605,1.6759432151e+12,1.67537278976e+12,605
606,1.67750349619e+12,1.67654719488e+12,606
607,1.67772998861e+12,1.6768827392e+12,607
608,1.67728539238e+12,1.67668980122e+12,608
609,1.67684079616e+12,1.67631231386e+12,609
610,1.67639619994e+12,1.67588449485e+12,610
611,1.67595160371e+12,1.67542312141e+12,611
612,1.6755153961e+12,1.67492819354e+12,612
613,1.67507918848e+12,1.67424032768e+12,613
614,1.67402222387e+12,1.67304075674e+12,614
615,1.67161469338e+12,1.67102749082e+12,615
616,1.66921555149e+12,1.66875417805e+12,616
617,1.6668164096e+12,1.6663969792e+12,617
618,1.66442565632e+12,1.66400622592e+12,618
619,1.66203490304e+12,1.6615735296e+12,619
620,1.65966092698e+12,1.65902339277e+12,620
621,1.65720306483e+12,1.65604543693e+12,621
622,1.65289132032e+12,1.65226217472e+12,622
623,1.64857957581e+12,1.64811820237e+12,623
624,1.6442762199e+12,1.6438567895e+12,624
625,1.639972864e+12,1.63954504499e+12,625
626,1.6356778967e+12,1.63519135744e+12,626
627,1.63138292941e+12,1.63072861798e+12,627
628,1.62689502413e+12,1.62579611648e+12,628
629,1.62070423142e+12,1.62009186304e+12,629
630,1.61452182733e+12,1.61406045389e+12,630
631,1.60833942323e+12,1.60791160422e+12,631
632,1.60216540774e+12,1.60171242291e+12,632
633,1.59599139226e+12,1.59549646438e+12,633
634,1.58982576538e+12,1.58905401344e+12,634
635,1.58284644352e+12,1.58200758272e+12,635
636,1.57481854566e+12,1.57426489754e+12,636
637,1.56679064781e+12,1.5663628288e+12,637
638,1.55877113856e+12,1.55837687398e+12,638
639,1.55075162931e+12,1.55033219891e+12,639
640,1.54274889728e+12,1.54220363776e+12,640
641,1.53474616525e+12,1.53373953229e+12,641
642,1.52511604326e+12,1.52454561792e+12,642
643,1.51528459469e+12,1.51492388454e+12,643
644,1.50546153472e+12,1.50517632205e+12,644
645,1.49563847475e+12,1.49540359373e+12,645
646,1.48584058061e+12,1.4856224768e+12,646
647,1.47604268646e+12,1.47584135987e+12,647
648,1.46624479232e+12,1.46606863155e+12,648
649,1.45644689818e+12,1.45628751462e+12,649
650,1.44667416986e+12,1.4465147863e+12,650
651,1.43690144154e+12,1.43675044659e+12,651
652,1.42713710182e+12,1.42698610688e+12,652
