,dist_asec,comp_ampl,id_strip_w_planet,id_opposite_to_half_w_planet,D_xsec_strip_w_planets_rel_to_same_half_strip_wo_planet,D_xsec_strip_w_planets_rel_to_other_half_same_strip_with_planet,D_xsec_strip_w_planets_rel_to_strip_0_E,D_xsec_strip_w_planets_rel_to_strip_1_E,D_xsec_strip_w_planets_rel_to_strip_2_E,D_xsec_strip_w_planets_rel_to_strip_3_E,D_xsec_strip_w_planets_rel_to_strip_4_E,D_xsec_strip_w_planets_rel_to_strip_0_W,D_xsec_strip_w_planets_rel_to_strip_1_W,D_xsec_strip_w_planets_rel_to_strip_2_W,D_xsec_strip_w_planets_rel_to_strip_3_W,D_xsec_strip_w_planets_rel_to_strip_4_W,val_xsec_crit_strip_w_planets_rel_to_strip_0_E,val_xsec_crit_strip_w_planets_rel_to_strip_1_E,val_xsec_crit_strip_w_planets_rel_to_strip_2_E,val_xsec_crit_strip_w_planets_rel_to_strip_3_E,val_xsec_crit_strip_w_planets_rel_to_strip_4_E,val_xsec_crit_strip_w_planets_rel_to_strip_0_W,val_xsec_crit_strip_w_planets_rel_to_strip_1_W,val_xsec_crit_strip_w_planets_rel_to_strip_2_W,val_xsec_crit_strip_w_planets_rel_to_strip_3_W,val_xsec_crit_strip_w_planets_rel_to_strip_4_W
10,0.33308672,0.01,strip_0_E,strip_0_W,0.3584905660377358,0.22641509433962265,0.0,0.41509433962264153,0.39622641509433965,0.41509433962264153,0.37735849056603776,0.22641509433962265,0.5471698113207547,0.5471698113207547,0.5283018867924528,0.5283018867924528,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
11,0.41635839999999996,0.01,strip_0_E,strip_0_W,0.4339622641509434,0.2641509433962264,0.0,0.3584905660377358,0.39622641509433965,0.4528301886792453,0.41509433962264153,0.2641509433962264,0.5660377358490566,0.5471698113207547,0.6037735849056604,0.6226415094339622,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
12,0.520448,0.01,strip_0_E,strip_0_W,0.37735849056603776,0.24528301886792453,0.0,0.39622641509433965,0.4528301886792453,0.4339622641509434,0.3584905660377358,0.24528301886792453,0.5094339622641509,0.5283018867924528,0.5660377358490566,0.5849056603773585,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
13,0.01040896,0.02,strip_0_E,strip_0_W,0.09433962264150944,0.20754716981132076,0.0,0.09433962264150944,0.11320754716981132,0.09433962264150944,0.05660377358490566,0.20754716981132076,0.20754716981132076,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
14,0.04163584,0.02,strip_0_E,strip_0_W,0.09433962264150944,0.24528301886792453,0.0,0.07547169811320754,0.1320754716981132,0.11320754716981132,0.09433962264150944,0.24528301886792453,0.20754716981132076,0.2641509433962264,0.20754716981132076,0.22641509433962265,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
15,0.07286271999999999,0.02,strip_0_E,strip_0_W,0.11320754716981132,0.18867924528301888,0.0,0.09433962264150944,0.09433962264150944,0.1509433962264151,0.1320754716981132,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.2641509433962264,0.22641509433962265,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
16,0.10408959999999999,0.02,strip_0_E,strip_0_W,0.18867924528301888,0.18867924528301888,0.0,0.1320754716981132,0.1509433962264151,0.24528301886792453,0.24528301886792453,0.18867924528301888,0.20754716981132076,0.24528301886792453,0.24528301886792453,0.3584905660377358,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
17,0.13531648,0.02,strip_0_E,strip_0_W,0.2830188679245283,0.1509433962264151,0.0,0.20754716981132076,0.20754716981132076,0.3018867924528302,0.37735849056603776,0.1509433962264151,0.24528301886792453,0.2641509433962264,0.33962264150943394,0.39622641509433965,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
18,0.17695231999999997,0.02,strip_0_E,strip_0_W,0.33962264150943394,0.1509433962264151,0.0,0.32075471698113206,0.39622641509433965,0.4716981132075472,0.4716981132075472,0.1509433962264151,0.3018867924528302,0.4528301886792453,0.5094339622641509,0.5471698113207547,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
19,0.20817919999999998,0.02,strip_0_E,strip_0_W,0.39622641509433965,0.18867924528301888,0.0,0.37735849056603776,0.37735849056603776,0.4528301886792453,0.4339622641509434,0.18867924528301888,0.33962264150943394,0.5094339622641509,0.6037735849056604,0.5471698113207547,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
20,0.23940607999999997,0.02,strip_0_E,strip_0_W,0.39622641509433965,0.20754716981132076,0.0,0.41509433962264153,0.39622641509433965,0.41509433962264153,0.4339622641509434,0.20754716981132076,0.4339622641509434,0.5471698113207547,0.5849056603773585,0.5849056603773585,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
21,0.27063296,0.02,strip_0_E,strip_0_W,0.41509433962264153,0.18867924528301888,0.0,0.37735849056603776,0.39622641509433965,0.4339622641509434,0.41509433962264153,0.18867924528301888,0.4528301886792453,0.5471698113207547,0.5471698113207547,0.6037735849056604,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
22,0.30185984,0.02,strip_0_E,strip_0_W,0.39622641509433965,0.16981132075471697,0.0,0.41509433962264153,0.37735849056603776,0.41509433962264153,0.39622641509433965,0.16981132075471697,0.4716981132075472,0.5471698113207547,0.5283018867924528,0.5660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
23,0.33308672,0.02,strip_0_E,strip_0_W,0.41509433962264153,0.20754716981132076,0.0,0.39622641509433965,0.41509433962264153,0.4528301886792453,0.41509433962264153,0.20754716981132076,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5849056603773585,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
24,0.41635839999999996,0.02,strip_0_E,strip_0_W,0.49056603773584906,0.2641509433962264,0.0,0.37735849056603776,0.4339622641509434,0.5283018867924528,0.49056603773584906,0.2641509433962264,0.6226415094339622,0.5849056603773585,0.6415094339622641,0.6792452830188679,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
25,0.520448,0.02,strip_0_E,strip_0_W,0.4339622641509434,0.2641509433962264,0.0,0.41509433962264153,0.4528301886792453,0.4528301886792453,0.41509433962264153,0.2641509433962264,0.5660377358490566,0.5849056603773585,0.6037735849056604,0.6415094339622641,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
26,0.01040896,0.03,strip_0_E,strip_0_W,0.09433962264150944,0.20754716981132076,0.0,0.11320754716981132,0.09433962264150944,0.09433962264150944,0.05660377358490566,0.20754716981132076,0.18867924528301888,0.20754716981132076,0.18867924528301888,0.18867924528301888,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
27,0.04163584,0.03,strip_0_E,strip_0_W,0.09433962264150944,0.24528301886792453,0.0,0.09433962264150944,0.11320754716981132,0.11320754716981132,0.09433962264150944,0.24528301886792453,0.20754716981132076,0.24528301886792453,0.20754716981132076,0.22641509433962265,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
28,0.07286271999999999,0.03,strip_0_E,strip_0_W,0.1509433962264151,0.18867924528301888,0.0,0.09433962264150944,0.1320754716981132,0.16981132075471697,0.1509433962264151,0.18867924528301888,0.18867924528301888,0.16981132075471697,0.22641509433962265,0.22641509433962265,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
29,0.10408959999999999,0.03,strip_0_E,strip_0_W,0.20754716981132076,0.18867924528301888,0.0,0.11320754716981132,0.1509433962264151,0.20754716981132076,0.24528301886792453,0.18867924528301888,0.20754716981132076,0.18867924528301888,0.24528301886792453,0.3018867924528302,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
30,0.13531648,0.03,strip_0_E,strip_0_W,0.3018867924528302,0.16981132075471697,0.0,0.20754716981132076,0.24528301886792453,0.3584905660377358,0.4339622641509434,0.16981132075471697,0.24528301886792453,0.22641509433962265,0.33962264150943394,0.41509433962264153,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
31,0.17695231999999997,0.03,strip_0_E,strip_0_W,0.39622641509433965,0.1509433962264151,0.0,0.33962264150943394,0.41509433962264153,0.49056603773584906,0.49056603773584906,0.1509433962264151,0.3018867924528302,0.41509433962264153,0.5094339622641509,0.5283018867924528,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
32,0.20817919999999998,0.03,strip_0_E,strip_0_W,0.41509433962264153,0.1509433962264151,0.0,0.37735849056603776,0.3584905660377358,0.4528301886792453,0.49056603773584906,0.1509433962264151,0.3018867924528302,0.49056603773584906,0.5283018867924528,0.5471698113207547,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
33,0.23940607999999997,0.03,strip_0_E,strip_0_W,0.4339622641509434,0.20754716981132076,0.0,0.4339622641509434,0.41509433962264153,0.4339622641509434,0.4339622641509434,0.20754716981132076,0.37735849056603776,0.5283018867924528,0.5849056603773585,0.5849056603773585,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
34,0.27063296,0.03,strip_0_E,strip_0_W,0.49056603773584906,0.1509433962264151,0.0,0.41509433962264153,0.39622641509433965,0.4339622641509434,0.41509433962264153,0.1509433962264151,0.4339622641509434,0.5849056603773585,0.6415094339622641,0.660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
35,0.30185984,0.03,strip_0_E,strip_0_W,0.5094339622641509,0.18867924528301888,0.0,0.3584905660377358,0.3584905660377358,0.39622641509433965,0.37735849056603776,0.18867924528301888,0.4528301886792453,0.5094339622641509,0.5849056603773585,0.6792452830188679,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
36,0.33308672,0.03,strip_0_E,strip_0_W,0.49056603773584906,0.18867924528301888,0.0,0.39622641509433965,0.37735849056603776,0.4528301886792453,0.4339622641509434,0.18867924528301888,0.5471698113207547,0.5471698113207547,0.6037735849056604,0.6792452830188679,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
37,0.41635839999999996,0.03,strip_0_E,strip_0_W,0.5471698113207547,0.2641509433962264,0.0,0.37735849056603776,0.4528301886792453,0.5660377358490566,0.5283018867924528,0.2641509433962264,0.6037735849056604,0.5849056603773585,0.6981132075471698,0.7358490566037735,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
38,0.520448,0.03,strip_0_E,strip_0_W,0.4716981132075472,0.2641509433962264,0.0,0.4528301886792453,0.4716981132075472,0.49056603773584906,0.4716981132075472,0.2641509433962264,0.6226415094339622,0.6037735849056604,0.6226415094339622,0.6415094339622641,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
39,0.01040896,0.04,strip_0_E,strip_0_W,0.11320754716981132,0.20754716981132076,0.0,0.11320754716981132,0.09433962264150944,0.09433962264150944,0.07547169811320754,0.20754716981132076,0.18867924528301888,0.20754716981132076,0.18867924528301888,0.18867924528301888,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
40,0.04163584,0.04,strip_0_E,strip_0_W,0.11320754716981132,0.24528301886792453,0.0,0.11320754716981132,0.11320754716981132,0.1320754716981132,0.07547169811320754,0.24528301886792453,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.24528301886792453,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
41,0.07286271999999999,0.04,strip_0_E,strip_0_W,0.18867924528301888,0.16981132075471697,0.0,0.11320754716981132,0.1509433962264151,0.1509433962264151,0.16981132075471697,0.16981132075471697,0.22641509433962265,0.18867924528301888,0.20754716981132076,0.20754716981132076,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
42,0.10408959999999999,0.04,strip_0_E,strip_0_W,0.22641509433962265,0.16981132075471697,0.0,0.09433962264150944,0.1509433962264151,0.20754716981132076,0.24528301886792453,0.16981132075471697,0.16981132075471697,0.16981132075471697,0.20754716981132076,0.2830188679245283,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
43,0.13531648,0.04,strip_0_E,strip_0_W,0.32075471698113206,0.16981132075471697,0.0,0.22641509433962265,0.2641509433962264,0.33962264150943394,0.41509433962264153,0.16981132075471697,0.20754716981132076,0.20754716981132076,0.33962264150943394,0.37735849056603776,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
44,0.17695231999999997,0.04,strip_0_E,strip_0_W,0.39622641509433965,0.1320754716981132,0.0,0.32075471698113206,0.39622641509433965,0.49056603773584906,0.4716981132075472,0.1320754716981132,0.24528301886792453,0.37735849056603776,0.49056603773584906,0.5094339622641509,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
45,0.20817919999999998,0.04,strip_0_E,strip_0_W,0.4339622641509434,0.11320754716981132,0.0,0.37735849056603776,0.39622641509433965,0.4528301886792453,0.49056603773584906,0.11320754716981132,0.3018867924528302,0.4716981132075472,0.5283018867924528,0.5471698113207547,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
46,0.23940607999999997,0.04,strip_0_E,strip_0_W,0.4716981132075472,0.20754716981132076,0.0,0.4339622641509434,0.41509433962264153,0.4528301886792453,0.4716981132075472,0.20754716981132076,0.3584905660377358,0.5283018867924528,0.6037735849056604,0.5849056603773585,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
47,0.27063296,0.04,strip_0_E,strip_0_W,0.49056603773584906,0.1509433962264151,0.0,0.4339622641509434,0.4339622641509434,0.39622641509433965,0.4339622641509434,0.1509433962264151,0.39622641509433965,0.5660377358490566,0.660377358490566,0.6415094339622641,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
48,0.30185984,0.04,strip_0_E,strip_0_W,0.5283018867924528,0.16981132075471697,0.0,0.33962264150943394,0.33962264150943394,0.39622641509433965,0.41509433962264153,0.16981132075471697,0.41509433962264153,0.5094339622641509,0.6037735849056604,0.6792452830188679,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
49,0.33308672,0.04,strip_0_E,strip_0_W,0.5471698113207547,0.1509433962264151,0.0,0.37735849056603776,0.3584905660377358,0.4339622641509434,0.4716981132075472,0.1509433962264151,0.5471698113207547,0.5471698113207547,0.6226415094339622,0.7169811320754716,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
50,0.41635839999999996,0.04,strip_0_E,strip_0_W,0.5660377358490566,0.20754716981132076,0.0,0.37735849056603776,0.4528301886792453,0.5849056603773585,0.5660377358490566,0.20754716981132076,0.6037735849056604,0.5849056603773585,0.7169811320754716,0.7547169811320755,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
51,0.520448,0.04,strip_0_E,strip_0_W,0.49056603773584906,0.2830188679245283,0.0,0.4716981132075472,0.49056603773584906,0.5094339622641509,0.49056603773584906,0.2830188679245283,0.6037735849056604,0.6226415094339622,0.660377358490566,0.660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
52,0.01040896,0.05,strip_0_E,strip_0_W,0.11320754716981132,0.20754716981132076,0.0,0.1320754716981132,0.11320754716981132,0.09433962264150944,0.07547169811320754,0.20754716981132076,0.18867924528301888,0.20754716981132076,0.18867924528301888,0.18867924528301888,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
53,0.04163584,0.05,strip_0_E,strip_0_W,0.09433962264150944,0.24528301886792453,0.0,0.1320754716981132,0.16981132075471697,0.09433962264150944,0.09433962264150944,0.24528301886792453,0.20754716981132076,0.18867924528301888,0.22641509433962265,0.20754716981132076,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
54,0.07286271999999999,0.05,strip_0_E,strip_0_W,0.18867924528301888,0.18867924528301888,0.0,0.11320754716981132,0.1509433962264151,0.16981132075471697,0.18867924528301888,0.18867924528301888,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
55,0.10408959999999999,0.05,strip_0_E,strip_0_W,0.24528301886792453,0.16981132075471697,0.0,0.09433962264150944,0.16981132075471697,0.20754716981132076,0.24528301886792453,0.16981132075471697,0.1320754716981132,0.16981132075471697,0.20754716981132076,0.2641509433962264,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
56,0.13531648,0.05,strip_0_E,strip_0_W,0.3018867924528302,0.1320754716981132,0.0,0.22641509433962265,0.2641509433962264,0.32075471698113206,0.3584905660377358,0.1320754716981132,0.20754716981132076,0.20754716981132076,0.3018867924528302,0.32075471698113206,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
